Date,Close
2024-07-03 08:01:00 UTC,60751.07219
2024-07-03 08:02:00 UTC,60792.9258
2024-07-03 08:03:00 UTC,60786.90829
2024-07-03 08:04:00 UTC,60784.55881
2024-07-03 08:05:00 UTC,60756.53266
2024-07-03 08:06:00 UTC,60736.94635
2024-07-03 08:07:00 UTC,60715.06227
2024-07-03 08:08:00 UTC,60708.16857
2024-07-03 08:09:00 UTC,60676.99103
2024-07-03 08:10:00 UTC,60692.84026
2024-07-03 08:11:00 UTC,60720.99202
2024-07-03 08:12:00 UTC,60749.32539
2024-07-03 08:13:00 UTC,60753.76561
2024-07-03 08:14:00 UTC,60747.90841
2024-07-03 08:15:00 UTC,60764.2707
2024-07-03 08:16:00 UTC,60792.64181
2024-07-03 08:17:00 UTC,60801.02351
2024-07-03 08:18:00 UTC,60831.72525
2024-07-03 08:19:00 UTC,60845.63392
2024-07-03 08:20:00 UTC,60824.80228
2024-07-03 08:21:00 UTC,60804.46642
2024-07-03 08:22:00 UTC,60804.67898
2024-07-03 08:23:00 UTC,60814.29231
2024-07-03 08:24:00 UTC,60818.90168
2024-07-03 08:25:00 UTC,60805.74992
2024-07-03 08:26:00 UTC,60839.92433
2024-07-03 08:27:00 UTC,60877.38362
2024-07-03 08:28:00 UTC,60871.87595
2024-07-03 08:29:00 UTC,60857.05995
2024-07-03 08:30:00 UTC,60826.20252
2024-07-03 08:31:00 UTC,60814.7628
2024-07-03 08:32:00 UTC,60792.4513
2024-07-03 08:33:00 UTC,60774.89663
2024-07-03 08:34:00 UTC,60743.41478
2024-07-03 08:35:00 UTC,60727.78014
2024-07-03 08:36:00 UTC,60705.00588
2024-07-03 08:37:00 UTC,60707.37759
2024-07-03 08:38:00 UTC,60708.45877
2024-07-03 08:39:00 UTC,60730.90339
2024-07-03 08:40:00 UTC,60719.73479
2024-07-03 08:41:00 UTC,60720.68131
2024-07-03 08:42:00 UTC,60729.38787
2024-07-03 08:43:00 UTC,60742.92766
2024-07-03 08:44:00 UTC,60736.17744
2024-07-03 08:45:00 UTC,60745.97321
2024-07-03 08:46:00 UTC,60741.83153
2024-07-03 08:47:00 UTC,60754.72486
2024-07-03 08:48:00 UTC,60736.82636
2024-07-03 08:49:00 UTC,60727.15396
2024-07-03 08:50:00 UTC,60737.17114
2024-07-03 08:51:00 UTC,60700.57345
2024-07-03 08:52:00 UTC,60646.77039
2024-07-03 08:53:00 UTC,60641.79956
2024-07-03 08:54:00 UTC,60586.41398
2024-07-03 08:55:00 UTC,60596.99783
2024-07-03 08:56:00 UTC,60591.45415
2024-07-03 08:57:00 UTC,60538.07974
2024-07-03 08:58:00 UTC,60549.94
2024-07-03 08:59:00 UTC,60403.1484
2024-07-03 09:00:00 UTC,60354.46342
2024-07-03 09:01:00 UTC,60457.06141
2024-07-03 09:02:00 UTC,60426.55992
2024-07-03 09:03:00 UTC,60448.74267
2024-07-03 09:04:00 UTC,60460.11539
2024-07-03 09:05:00 UTC,60471.64556
2024-07-03 09:06:00 UTC,60522.42372
2024-07-03 09:07:00 UTC,60506.77574
2024-07-03 09:08:00 UTC,60492.85923
2024-07-03 09:09:00 UTC,60512.63827
2024-07-03 09:10:00 UTC,60521.81219
2024-07-03 09:11:00 UTC,60505.405
2024-07-03 09:12:00 UTC,60517.05111
2024-07-03 09:13:00 UTC,60547.69725
2024-07-03 09:14:00 UTC,60490.81515
2024-07-03 09:15:00 UTC,60494.68726
2024-07-03 09:16:00 UTC,60479.8199
2024-07-03 09:17:00 UTC,60482.01758
2024-07-03 09:18:00 UTC,60478.12762
2024-07-03 09:19:00 UTC,60476.38245
2024-07-03 09:20:00 UTC,60437.61365
2024-07-03 09:21:00 UTC,60413.15922
2024-07-03 09:22:00 UTC,60441.84663
2024-07-03 09:23:00 UTC,60472.74986
2024-07-03 09:24:00 UTC,60468.51815
2024-07-03 09:25:00 UTC,60494.86529
2024-07-03 09:26:00 UTC,60501.61426
2024-07-03 09:27:00 UTC,60528.69673
2024-07-03 09:28:00 UTC,60535.12806
2024-07-03 09:29:00 UTC,60544.26192
2024-07-03 09:30:00 UTC,60522.38147
2024-07-03 09:31:00 UTC,60506.85841
2024-07-03 09:32:00 UTC,60539.87982
2024-07-03 09:33:00 UTC,60558.69402
2024-07-03 09:34:00 UTC,60536.63044
2024-07-03 09:35:00 UTC,60533.59657
2024-07-03 09:36:00 UTC,60523.90945
2024-07-03 09:37:00 UTC,60520.14614
2024-07-03 09:38:00 UTC,60525.58864
2024-07-03 09:39:00 UTC,60524.48505
2024-07-03 09:40:00 UTC,60498.16689
2024-07-03 09:41:00 UTC,60486.8803
2024-07-03 09:42:00 UTC,60503.48546
2024-07-03 09:43:00 UTC,60529.92647
2024-07-03 09:44:00 UTC,60540.74299
2024-07-03 09:45:00 UTC,60538.37772
2024-07-03 09:46:00 UTC,60551.40568
2024-07-03 09:47:00 UTC,60557.03956
2024-07-03 09:48:00 UTC,60537.11682
2024-07-03 09:49:00 UTC,60531.90035
2024-07-03 09:50:00 UTC,60539.45673
2024-07-03 09:51:00 UTC,60531.19153
2024-07-03 09:52:00 UTC,60528.20021
2024-07-03 09:53:00 UTC,60517.64724
2024-07-03 09:54:00 UTC,60507.43855
2024-07-03 09:55:00 UTC,60521.15964
2024-07-03 09:56:00 UTC,60501.09205
2024-07-03 09:57:00 UTC,60510.65267
2024-07-03 09:58:00 UTC,60529.57519
2024-07-03 09:59:00 UTC,60515.97092
2024-07-03 10:00:00 UTC,60502.0008
2024-07-03 10:01:00 UTC,60483.9605
2024-07-03 10:02:00 UTC,60505.15468
2024-07-03 10:03:00 UTC,60522.12585
2024-07-03 10:04:00 UTC,60514.19059
2024-07-03 10:05:00 UTC,60466.19252
2024-07-03 10:06:00 UTC,60452.93087
2024-07-03 10:07:00 UTC,60426.45145
2024-07-03 10:08:00 UTC,60365.39923
2024-07-03 10:09:00 UTC,60372.20919
2024-07-03 10:10:00 UTC,60362.1188
2024-07-03 10:11:00 UTC,60363.13491
2024-07-03 10:12:00 UTC,60320.88818
2024-07-03 10:13:00 UTC,60202.39837
2024-07-03 10:14:00 UTC,60201.65885
2024-07-03 10:15:00 UTC,60209.13817
2024-07-03 10:16:00 UTC,60111.07038
2024-07-03 10:17:00 UTC,60064.70226
2024-07-03 10:18:00 UTC,60049.71235
2024-07-03 10:19:00 UTC,60021.81494
2024-07-03 10:20:00 UTC,60061.80889
2024-07-03 10:21:00 UTC,60114.3759
2024-07-03 10:22:00 UTC,60067.83873
2024-07-03 10:23:00 UTC,60042.53479
2024-07-03 10:24:00 UTC,60009.19479
2024-07-03 10:25:00 UTC,60059.71837
2024-07-03 10:26:00 UTC,60112.28789
2024-07-03 10:27:00 UTC,60087.26824
2024-07-03 10:28:00 UTC,60104.44374
2024-07-03 10:29:00 UTC,60072.42328
2024-07-03 10:30:00 UTC,60039.2428
2024-07-03 10:31:00 UTC,60017.05243
2024-07-03 10:32:00 UTC,60006.82879
2024-07-03 10:33:00 UTC,59724.99613
2024-07-03 10:34:00 UTC,59776.11306
2024-07-03 10:35:00 UTC,59832.91829
2024-07-03 10:36:00 UTC,59825.78513
2024-07-03 10:37:00 UTC,59854.92452
2024-07-03 10:38:00 UTC,59922.76652
2024-07-03 10:39:00 UTC,59995.68536
2024-07-03 10:40:00 UTC,60041.792
2024-07-03 10:41:00 UTC,60093.99815
2024-07-03 10:42:00 UTC,60092.3168
2024-07-03 10:43:00 UTC,60124.55438
2024-07-03 10:44:00 UTC,60121.75558
2024-07-03 10:45:00 UTC,60094.87964
2024-07-03 10:46:00 UTC,60133.1598
2024-07-03 10:47:00 UTC,60173.22064
2024-07-03 10:48:00 UTC,60189.52269
2024-07-03 10:49:00 UTC,60207.29721
2024-07-03 10:50:00 UTC,60169.67174
2024-07-03 10:51:00 UTC,60183.78756
2024-07-03 10:52:00 UTC,60206.63726
2024-07-03 10:53:00 UTC,60221.29743
2024-07-03 10:54:00 UTC,60238.61439
2024-07-03 10:55:00 UTC,60242.29849
2024-07-03 10:56:00 UTC,60254.24407
2024-07-03 10:57:00 UTC,60265.5188
2024-07-03 10:58:00 UTC,60263.57471
2024-07-03 10:59:00 UTC,60278.64574
2024-07-03 11:00:00 UTC,60269.66861
2024-07-03 11:01:00 UTC,60239.0733
2024-07-03 11:02:00 UTC,60180.46496
2024-07-03 11:03:00 UTC,60189.6027
2024-07-03 11:04:00 UTC,60218.11547
2024-07-03 11:05:00 UTC,60224.41459
2024-07-03 11:06:00 UTC,60225.53158
2024-07-03 11:07:00 UTC,60252.18697
2024-07-03 11:08:00 UTC,60253.44886
2024-07-03 11:09:00 UTC,60217.7373
2024-07-03 11:10:00 UTC,60201.57761
2024-07-03 11:11:00 UTC,60198.09114
2024-07-03 11:12:00 UTC,60170.60426
2024-07-03 11:13:00 UTC,60149.08539
2024-07-03 11:14:00 UTC,60190.25553
2024-07-03 11:15:00 UTC,60209.76244
2024-07-03 11:16:00 UTC,60182.67141
2024-07-03 11:17:00 UTC,60171.57201
2024-07-03 11:18:00 UTC,60202.12756
2024-07-03 11:19:00 UTC,60241.16103
2024-07-03 11:20:00 UTC,60326.55896
2024-07-03 11:21:00 UTC,60342.4528
2024-07-03 11:22:00 UTC,60323.92675
2024-07-03 11:23:00 UTC,60340.93157
2024-07-03 11:24:00 UTC,60322.52294
2024-07-03 11:25:00 UTC,60233.37084
2024-07-03 11:26:00 UTC,60186.9344
2024-07-03 11:27:00 UTC,60169.51269
2024-07-03 11:28:00 UTC,60171.27459
2024-07-03 11:29:00 UTC,60140.93736
2024-07-03 11:30:00 UTC,60147.92892
2024-07-03 11:31:00 UTC,60164.82622
2024-07-03 11:32:00 UTC,60113.7504
2024-07-03 11:33:00 UTC,60077.74425
2024-07-03 11:34:00 UTC,60055.46866
2024-07-03 11:35:00 UTC,60038.7888
2024-07-03 11:36:00 UTC,60055.10183
2024-07-03 11:37:00 UTC,60112.25831
2024-07-03 11:38:00 UTC,60127.64925
2024-07-03 11:39:00 UTC,60144.977
2024-07-03 11:40:00 UTC,60138.188
2024-07-03 11:41:00 UTC,60151.75306
2024-07-03 11:42:00 UTC,60189.71688
2024-07-03 11:43:00 UTC,60190.79977
2024-07-03 11:44:00 UTC,60193.77981
2024-07-03 11:45:00 UTC,60201.92458
2024-07-03 11:46:00 UTC,60227.26362
2024-07-03 11:47:00 UTC,60268.04478
2024-07-03 11:48:00 UTC,60271.28481
2024-07-03 11:49:00 UTC,60261.63078
2024-07-03 11:50:00 UTC,60283.2155
2024-07-03 11:51:00 UTC,60295.53762
2024-07-03 11:52:00 UTC,60242.46359
2024-07-03 11:53:00 UTC,60253.89416
2024-07-03 11:54:00 UTC,60284.69764
2024-07-03 11:55:00 UTC,60287.07251
2024-07-03 11:56:00 UTC,60270.27824
2024-07-03 11:57:00 UTC,60296.26597
2024-07-03 11:58:00 UTC,60294.1096
2024-07-03 11:59:00 UTC,60300.76482
2024-07-03 12:00:00 UTC,60274.1432
2024-07-03 12:01:00 UTC,60271.70709
2024-07-03 12:02:00 UTC,60228.44114
2024-07-03 12:03:00 UTC,60199.77682
2024-07-03 12:04:00 UTC,60210.02714
2024-07-03 12:05:00 UTC,60188.29777
2024-07-03 12:06:00 UTC,60194.76883
2024-07-03 12:07:00 UTC,60165.6856
2024-07-03 12:08:00 UTC,60149.01833
2024-07-03 12:09:00 UTC,60137.52257
2024-07-03 12:10:00 UTC,60137.84585
2024-07-03 12:11:00 UTC,60143.24456
2024-07-03 12:12:00 UTC,60109.43421
2024-07-03 12:13:00 UTC,60096.38288
2024-07-03 12:14:00 UTC,60107.93482
2024-07-03 12:15:00 UTC,60217.06841
2024-07-03 12:16:00 UTC,60254.59653
2024-07-03 12:17:00 UTC,60204.64398
2024-07-03 12:18:00 UTC,60104.86668
2024-07-03 12:19:00 UTC,60115.28059
2024-07-03 12:20:00 UTC,60107.81054
2024-07-03 12:21:00 UTC,60131.79394
2024-07-03 12:22:00 UTC,60114.76407
2024-07-03 12:23:00 UTC,60149.877
2024-07-03 12:24:00 UTC,60189.44731
2024-07-03 12:25:00 UTC,60196.56143
2024-07-03 12:26:00 UTC,60155.80978
2024-07-03 12:27:00 UTC,60136.37464
2024-07-03 12:28:00 UTC,60132.50294
2024-07-03 12:29:00 UTC,60137.46537
2024-07-03 12:30:00 UTC,60180.21133
2024-07-03 12:31:00 UTC,60126.57684
2024-07-03 12:32:00 UTC,60070.84855
2024-07-03 12:33:00 UTC,60030.52263
2024-07-03 12:34:00 UTC,60004.83514
2024-07-03 12:35:00 UTC,60042.71869
2024-07-03 12:36:00 UTC,60010.33251
2024-07-03 12:37:00 UTC,59971.87015
2024-07-03 12:38:00 UTC,59988.96782
2024-07-03 12:39:00 UTC,59947.90386
2024-07-03 12:40:00 UTC,59946.91162
2024-07-03 12:41:00 UTC,59968.85059
2024-07-03 12:42:00 UTC,60005.75393
2024-07-03 12:43:00 UTC,59995.26554
2024-07-03 12:44:00 UTC,60013.26554
2024-07-03 12:45:00 UTC,60011.06619
2024-07-03 12:46:00 UTC,60057.36465
2024-07-03 12:47:00 UTC,59996.94104
2024-07-03 12:48:00 UTC,59915.18349
2024-07-03 12:49:00 UTC,59949.82552
2024-07-03 12:50:00 UTC,59892.27175
2024-07-03 12:51:00 UTC,59925.23197
2024-07-03 12:52:00 UTC,59861.44268
2024-07-03 12:53:00 UTC,59925.44865
2024-07-03 12:54:00 UTC,59931.64943
2024-07-03 12:55:00 UTC,59934.56009
2024-07-03 12:56:00 UTC,59969.94759
2024-07-03 12:57:00 UTC,59985.73092
2024-07-03 12:58:00 UTC,59957.50319
2024-07-03 12:59:00 UTC,59929.21248
2024-07-03 13:00:00 UTC,59927.42595
2024-07-03 13:01:00 UTC,59890.56058
2024-07-03 13:02:00 UTC,59848.28974
2024-07-03 13:03:00 UTC,59819.19626
2024-07-03 13:04:00 UTC,59786.87394
2024-07-03 13:05:00 UTC,59763.64797
2024-07-03 13:06:00 UTC,59753.11393
2024-07-03 13:07:00 UTC,59691.86491
2024-07-03 13:08:00 UTC,59731.60567
2024-07-03 13:09:00 UTC,59833.20988
2024-07-03 13:10:00 UTC,59944.39898
2024-07-03 13:11:00 UTC,60030.77834
2024-07-03 13:12:00 UTC,60065.16802
2024-07-03 13:13:00 UTC,60132.66136
2024-07-03 13:14:00 UTC,60109.1384
2024-07-03 13:15:00 UTC,60102.84631
2024-07-03 13:16:00 UTC,60146.36177
2024-07-03 13:17:00 UTC,60173.66643
2024-07-03 13:18:00 UTC,60165.73038
2024-07-03 13:19:00 UTC,60150.28277
2024-07-03 13:20:00 UTC,60172.66798
2024-07-03 13:21:00 UTC,60173.78239
2024-07-03 13:22:00 UTC,60175.24314
2024-07-03 13:23:00 UTC,60218.34081
2024-07-03 13:24:00 UTC,60232.72957
2024-07-03 13:25:00 UTC,60245.20256
2024-07-03 13:26:00 UTC,60239.73979
2024-07-03 13:27:00 UTC,60259.06554
2024-07-03 13:28:00 UTC,60287.64004
2024-07-03 13:29:00 UTC,60306.4084
2024-07-03 13:30:00 UTC,60307.45427
2024-07-03 13:31:00 UTC,60314.75895
2024-07-03 13:32:00 UTC,60263.95811
2024-07-03 13:33:00 UTC,60227.52762
2024-07-03 13:34:00 UTC,60250.66606
2024-07-03 13:35:00 UTC,60263.63133
2024-07-03 13:36:00 UTC,60249.15683
2024-07-03 13:37:00 UTC,60335.51413
2024-07-03 13:38:00 UTC,60420.43696
2024-07-03 13:39:00 UTC,60380.78005
2024-07-03 13:40:00 UTC,60414.45166
2024-07-03 13:41:00 UTC,60423.52457
2024-07-03 13:42:00 UTC,60371.30517
2024-07-03 13:43:00 UTC,60367.35886
2024-07-03 13:44:00 UTC,60417.8631
2024-07-03 13:45:00 UTC,60409.60434
2024-07-03 13:46:00 UTC,60413.35262
2024-07-03 13:47:00 UTC,60454.87743
2024-07-03 13:48:00 UTC,60396.4735
2024-07-03 13:49:00 UTC,60386.61213
2024-07-03 13:50:00 UTC,60385.25608
2024-07-03 13:51:00 UTC,60417.08288
2024-07-03 13:52:00 UTC,60453.47901
2024-07-03 13:53:00 UTC,60506.84993
2024-07-03 13:54:00 UTC,60492.75669
2024-07-03 13:55:00 UTC,60484.39185
2024-07-03 13:56:00 UTC,60528.50027
2024-07-03 13:57:00 UTC,60519.04284
2024-07-03 13:58:00 UTC,60506.42455
2024-07-03 13:59:00 UTC,60482.39832
2024-07-03 14:00:00 UTC,60545.75173
2024-07-03 14:01:00 UTC,60512.66155
2024-07-03 14:02:00 UTC,60494.4587
2024-07-03 14:03:00 UTC,60424.87929
2024-07-03 14:04:00 UTC,60411.68393
2024-07-03 14:05:00 UTC,60374.16724
2024-07-03 14:06:00 UTC,60399.42373
2024-07-03 14:07:00 UTC,60464.93932
2024-07-03 14:08:00 UTC,60413.47757
2024-07-03 14:09:00 UTC,60383.25352
2024-07-03 14:10:00 UTC,60379.63386
2024-07-03 14:11:00 UTC,60378.67192
2024-07-03 14:12:00 UTC,60339.48079
2024-07-03 14:13:00 UTC,60359.35256
2024-07-03 14:14:00 UTC,60374.14
2024-07-03 14:15:00 UTC,60387.57883
2024-07-03 14:16:00 UTC,60427.21635
2024-07-03 14:17:00 UTC,60446.22628
2024-07-03 14:18:00 UTC,60425.67494
2024-07-03 14:19:00 UTC,60445.25629
2024-07-03 14:20:00 UTC,60455.02442
2024-07-03 14:21:00 UTC,60474.08591
2024-07-03 14:22:00 UTC,60474.16721
2024-07-03 14:23:00 UTC,60487.87587
2024-07-03 14:24:00 UTC,60473.51257
2024-07-03 14:25:00 UTC,60416.05384
2024-07-03 14:26:00 UTC,60374.17104
2024-07-03 14:27:00 UTC,60354.39605
2024-07-03 14:28:00 UTC,60317.33926
2024-07-03 14:29:00 UTC,60302.7376
2024-07-03 14:30:00 UTC,60300.56953
2024-07-03 14:31:00 UTC,60331.61102
2024-07-03 14:32:00 UTC,60338.70027
2024-07-03 14:33:00 UTC,60325.09747
2024-07-03 14:34:00 UTC,60322.50163
2024-07-03 14:35:00 UTC,60291.02808
2024-07-03 14:36:00 UTC,60251.83562
2024-07-03 14:37:00 UTC,60253.93331
2024-07-03 14:38:00 UTC,60262.75202
2024-07-03 14:39:00 UTC,60255.8636
2024-07-03 14:40:00 UTC,60238.26809
2024-07-03 14:41:00 UTC,60220.2056
2024-07-03 14:42:00 UTC,60222.8373
2024-07-03 14:43:00 UTC,60214.08735
2024-07-03 14:44:00 UTC,60218.55641
2024-07-03 14:45:00 UTC,60202.64041
2024-07-03 14:46:00 UTC,60229.59017
2024-07-03 14:47:00 UTC,60251.26626
2024-07-03 14:48:00 UTC,60275.45237
2024-07-03 14:49:00 UTC,60268.02853
2024-07-03 14:50:00 UTC,60297.45922
2024-07-03 14:51:00 UTC,60291.61419
2024-07-03 14:52:00 UTC,60236.45928
2024-07-03 14:53:00 UTC,60225.47765
2024-07-03 14:54:00 UTC,60210.39155
2024-07-03 14:55:00 UTC,60194.62558
2024-07-03 14:56:00 UTC,60198.43371
2024-07-03 14:57:00 UTC,60216.78743
2024-07-03 14:58:00 UTC,60220.97188
2024-07-03 14:59:00 UTC,60206.86112
2024-07-03 15:00:00 UTC,60160.25
2024-07-03 15:01:00 UTC,60040.99018
2024-07-03 15:02:00 UTC,60016.57049
2024-07-03 15:03:00 UTC,59992.54996
2024-07-03 15:04:00 UTC,60013.15817
2024-07-03 15:05:00 UTC,59920.77062
2024-07-03 15:06:00 UTC,59949.55529
2024-07-03 15:07:00 UTC,59941.59758
2024-07-03 15:08:00 UTC,59970.13813
2024-07-03 15:09:00 UTC,59998.68302
2024-07-03 15:10:00 UTC,60033.24499
2024-07-03 15:11:00 UTC,60062.79911
2024-07-03 15:12:00 UTC,60119.05974
2024-07-03 15:13:00 UTC,60131.3859
2024-07-03 15:14:00 UTC,60137.12941
2024-07-03 15:15:00 UTC,60148.49294
2024-07-03 15:16:00 UTC,60128.20334
2024-07-03 15:17:00 UTC,60090.16307
2024-07-03 15:18:00 UTC,60103.73566
2024-07-03 15:19:00 UTC,60117.70442
2024-07-03 15:20:00 UTC,60131.26357
2024-07-03 15:21:00 UTC,60188.97078
2024-07-03 15:22:00 UTC,60238.13661
2024-07-03 15:23:00 UTC,60270.3751
2024-07-03 15:24:00 UTC,60313.44683
2024-07-03 15:25:00 UTC,60333.11933
2024-07-03 15:26:00 UTC,60321.99219
2024-07-03 15:27:00 UTC,60310.24124
2024-07-03 15:28:00 UTC,60360.13857
2024-07-03 15:29:00 UTC,60357.8425
2024-07-03 15:30:00 UTC,60339.9895
2024-07-03 15:31:00 UTC,60358.01452
2024-07-03 15:32:00 UTC,60367.99471
2024-07-03 15:33:00 UTC,60342.22587
2024-07-03 15:34:00 UTC,60286.13462
2024-07-03 15:35:00 UTC,60300.5064
2024-07-03 15:36:00 UTC,60295.69725
2024-07-03 15:37:00 UTC,60243.66804
2024-07-03 15:38:00 UTC,60186.59402
2024-07-03 15:39:00 UTC,60257.43697
2024-07-03 15:40:00 UTC,60256.50832
2024-07-03 15:41:00 UTC,60194.6128
2024-07-03 15:42:00 UTC,60194.53057
2024-07-03 15:43:00 UTC,60215.07883
2024-07-03 15:44:00 UTC,60224.3852
2024-07-03 15:45:00 UTC,60187.01147
2024-07-03 15:46:00 UTC,60169.92174
2024-07-03 15:47:00 UTC,60166.5148
2024-07-03 15:48:00 UTC,60132.96364
2024-07-03 15:49:00 UTC,60125.61315
2024-07-03 15:50:00 UTC,60097.67085
2024-07-03 15:51:00 UTC,60130.55619
2024-07-03 15:52:00 UTC,60133.31708
2024-07-03 15:53:00 UTC,60149.62802
2024-07-03 15:54:00 UTC,60099.61065
2024-07-03 15:55:00 UTC,60105.87859
2024-07-03 15:56:00 UTC,60132.86536
2024-07-03 15:57:00 UTC,60114.51197
2024-07-03 15:58:00 UTC,60088.22992
2024-07-03 15:59:00 UTC,60093.36912
2024-07-03 16:00:00 UTC,60082.59492
2024-07-03 16:01:00 UTC,60083.45832
2024-07-03 16:02:00 UTC,60136.18256
2024-07-03 16:03:00 UTC,60158.65178
2024-07-03 16:04:00 UTC,60102.14842
2024-07-03 16:05:00 UTC,60110.33794
2024-07-03 16:06:00 UTC,60063.44007
2024-07-03 16:07:00 UTC,60156.06329
2024-07-03 16:08:00 UTC,60177.14938
2024-07-03 16:09:00 UTC,60145.6748
2024-07-03 16:10:00 UTC,60183.61848
2024-07-03 16:11:00 UTC,60212.10399
2024-07-03 16:12:00 UTC,60242.27407
2024-07-03 16:13:00 UTC,60212.77976
2024-07-03 16:14:00 UTC,60190.55532
2024-07-03 16:15:00 UTC,60205.4167
2024-07-03 16:16:00 UTC,60269.6119
2024-07-03 16:17:00 UTC,60276.47018
2024-07-03 16:18:00 UTC,60282.10368
2024-07-03 16:19:00 UTC,60272.40495
2024-07-03 16:20:00 UTC,60305.39864
2024-07-03 16:21:00 UTC,60295.88393
2024-07-03 16:22:00 UTC,60368.49697
2024-07-03 16:23:00 UTC,60462.4428
2024-07-03 16:24:00 UTC,60484.08402
2024-07-03 16:25:00 UTC,60484.50236
2024-07-03 16:26:00 UTC,60508.48848
2024-07-03 16:27:00 UTC,60512.87471
2024-07-03 16:28:00 UTC,60535.46649
2024-07-03 16:29:00 UTC,60532.13162
2024-07-03 16:30:00 UTC,60546.82656
2024-07-03 16:31:00 UTC,60490.40449
2024-07-03 16:32:00 UTC,60450.97487
2024-07-03 16:33:00 UTC,60438.99156
2024-07-03 16:34:00 UTC,60370.98746
2024-07-03 16:35:00 UTC,60342.99298
2024-07-03 16:36:00 UTC,60349.4796
2024-07-03 16:37:00 UTC,60381.56325
2024-07-03 16:38:00 UTC,60395.26863
2024-07-03 16:39:00 UTC,60385.7848
2024-07-03 16:40:00 UTC,60357.83922
2024-07-03 16:41:00 UTC,60334.56172
2024-07-03 16:42:00 UTC,60355.46229
2024-07-03 16:43:00 UTC,60332.90422
2024-07-03 16:44:00 UTC,60357.63531
2024-07-03 16:45:00 UTC,60388.78536
2024-07-03 16:46:00 UTC,60374.41798
2024-07-03 16:47:00 UTC,60352.8299
2024-07-03 16:48:00 UTC,60382.9164
2024-07-03 16:49:00 UTC,60444.68187
2024-07-03 16:50:00 UTC,60464.72975
2024-07-03 16:51:00 UTC,60456.39094
2024-07-03 16:52:00 UTC,60409.40839
2024-07-03 16:53:00 UTC,60402.00594
2024-07-03 16:54:00 UTC,60419.68132
2024-07-03 16:55:00 UTC,60455.07749
2024-07-03 16:56:00 UTC,60413.68492
2024-07-03 16:57:00 UTC,60405.94599
2024-07-03 16:58:00 UTC,60414.57071
2024-07-03 16:59:00 UTC,60424.5784
2024-07-03 17:00:00 UTC,60416.21362
2024-07-03 17:01:00 UTC,60428.58583
2024-07-03 17:02:00 UTC,60421.08142
2024-07-03 17:03:00 UTC,60409.41947
2024-07-03 17:04:00 UTC,60400.9075
2024-07-03 17:05:00 UTC,60405.24462
2024-07-03 17:06:00 UTC,60348.4976
2024-07-03 17:07:00 UTC,60378.12481
2024-07-03 17:08:00 UTC,60392.03867
2024-07-03 17:09:00 UTC,60390.08634
2024-07-03 17:10:00 UTC,60387.60535
2024-07-03 17:11:00 UTC,60379.40198
2024-07-03 17:12:00 UTC,60354.78996
2024-07-03 17:13:00 UTC,60368.2337
2024-07-03 17:14:00 UTC,60391.29282
2024-07-03 17:15:00 UTC,60377.94095
2024-07-03 17:16:00 UTC,60395.01645
2024-07-03 17:17:00 UTC,60394.7912
2024-07-03 17:18:00 UTC,60356.98016
2024-07-03 17:19:00 UTC,60377.67426
2024-07-03 17:20:00 UTC,60391.10218
2024-07-03 17:21:00 UTC,60381.34865
2024-07-03 17:22:00 UTC,60377.1714
2024-07-03 17:23:00 UTC,60379.10584
2024-07-03 17:24:00 UTC,60366.71571
2024-07-03 17:25:00 UTC,60383.00373
2024-07-03 17:26:00 UTC,60406.10881
2024-07-03 17:27:00 UTC,60405.30124
2024-07-03 17:28:00 UTC,60375.98645
2024-07-03 17:29:00 UTC,60382.20989
2024-07-03 17:30:00 UTC,60349.62214
2024-07-03 17:31:00 UTC,60334.30183
2024-07-03 17:32:00 UTC,60353.53692
2024-07-03 17:33:00 UTC,60347.30356
2024-07-03 17:34:00 UTC,60334.11166
2024-07-03 17:35:00 UTC,60328.9762
2024-07-03 17:36:00 UTC,60339.16275
2024-07-03 17:37:00 UTC,60346.5863
2024-07-03 17:38:00 UTC,60335.80149
2024-07-03 17:39:00 UTC,60290.16654
2024-07-03 17:40:00 UTC,60262.00385
2024-07-03 17:41:00 UTC,60268.1264
2024-07-03 17:42:00 UTC,60263.36125
2024-07-03 17:43:00 UTC,60275.67657
2024-07-03 17:44:00 UTC,60277.14405
2024-07-03 17:45:00 UTC,60241.8192
2024-07-03 17:46:00 UTC,60211.70845
2024-07-03 17:47:00 UTC,60186.16507
2024-07-03 17:48:00 UTC,60163.3213
2024-07-03 17:49:00 UTC,60181.23218
2024-07-03 17:50:00 UTC,60201.0976
2024-07-03 17:51:00 UTC,60224.49925
2024-07-03 17:52:00 UTC,60245.82474
2024-07-03 17:53:00 UTC,60253.37584
2024-07-03 17:54:00 UTC,60233.48094
2024-07-03 17:55:00 UTC,60248.27898
2024-07-03 17:56:00 UTC,60251.24789
2024-07-03 17:57:00 UTC,60273.61332
2024-07-03 17:58:00 UTC,60284.46985
2024-07-03 17:59:00 UTC,60287.16328
2024-07-03 18:00:00 UTC,60320.97524
2024-07-03 18:01:00 UTC,60354.58839
2024-07-03 18:02:00 UTC,60285.46803
2024-07-03 18:03:00 UTC,60249.00411
2024-07-03 18:04:00 UTC,60222.75452
2024-07-03 18:05:00 UTC,60265.90167
2024-07-03 18:06:00 UTC,60278.05151
2024-07-03 18:07:00 UTC,60298.05436
2024-07-03 18:08:00 UTC,60320.23158
