Date,Close
2024-07-01 07:31:00 UTC,63269.98649
2024-07-01 07:32:00 UTC,63276.15202
2024-07-01 07:33:00 UTC,63271.29613
2024-07-01 07:34:00 UTC,63260.03826
2024-07-01 07:35:00 UTC,63264.69612
2024-07-01 07:36:00 UTC,63251.5202
2024-07-01 07:37:00 UTC,63253.81136
2024-07-01 07:38:00 UTC,63255.02979
2024-07-01 07:39:00 UTC,63240.11336
2024-07-01 07:40:00 UTC,63250.64429
2024-07-01 07:41:00 UTC,63249.93618
2024-07-01 07:42:00 UTC,63247.16897
2024-07-01 07:43:00 UTC,63243.27467
2024-07-01 07:44:00 UTC,63265.51975
2024-07-01 07:45:00 UTC,63276.3979
2024-07-01 07:46:00 UTC,63288.41641
2024-07-01 07:47:00 UTC,63283.26891
2024-07-01 07:48:00 UTC,63270.67304
2024-07-01 07:49:00 UTC,63258.81085
2024-07-01 07:50:00 UTC,63224.96241
2024-07-01 07:51:00 UTC,63209.46083
2024-07-01 07:52:00 UTC,63217.50879
2024-07-01 07:53:00 UTC,63200.41209
2024-07-01 07:54:00 UTC,63197.78286
2024-07-01 07:55:00 UTC,63217.20305
2024-07-01 07:56:00 UTC,63207.09868
2024-07-01 07:57:00 UTC,63217.03056
2024-07-01 07:58:00 UTC,63219.47682
2024-07-01 07:59:00 UTC,63210.16835
2024-07-01 08:00:00 UTC,63210.651
2024-07-01 08:01:00 UTC,63199.60843
2024-07-01 08:02:00 UTC,63192.12283
2024-07-01 08:03:00 UTC,63225.45
2024-07-01 08:04:00 UTC,63196.62
2024-07-01 08:05:00 UTC,63194.60496
2024-07-01 08:06:00 UTC,63229.26584
2024-07-01 08:07:00 UTC,63241.6385
2024-07-01 08:08:00 UTC,63224.73128
2024-07-01 08:09:00 UTC,63232.59333
2024-07-01 08:10:00 UTC,63230.94749
2024-07-01 08:11:00 UTC,63209.67857
2024-07-01 08:12:00 UTC,63215.13413
2024-07-01 08:13:00 UTC,63212.64271
2024-07-01 08:14:00 UTC,63192.91418
2024-07-01 08:15:00 UTC,63189.31015
2024-07-01 08:16:00 UTC,63196.2164
2024-07-01 08:17:00 UTC,63198.45659
2024-07-01 08:18:00 UTC,63211.15271
2024-07-01 08:19:00 UTC,63222.12211
2024-07-01 08:20:00 UTC,63213.52775
2024-07-01 08:21:00 UTC,63122.74958
2024-07-01 08:22:00 UTC,63085.11848
2024-07-01 08:23:00 UTC,63052.81443
2024-07-01 08:24:00 UTC,63050.93943
2024-07-01 08:25:00 UTC,63050.99084
2024-07-01 08:26:00 UTC,63047.76264
2024-07-01 08:27:00 UTC,63049.10094
2024-07-01 08:28:00 UTC,63074.04333
2024-07-01 08:29:00 UTC,63059.9231
2024-07-01 08:30:00 UTC,63039.64389
2024-07-01 08:31:00 UTC,63039.40239
2024-07-01 08:32:00 UTC,63016.39993
2024-07-01 08:33:00 UTC,62996.72358
2024-07-01 08:34:00 UTC,63017.87784
2024-07-01 08:35:00 UTC,63015.99182
2024-07-01 08:36:00 UTC,62932.9449
2024-07-01 08:37:00 UTC,62893.19085
2024-07-01 08:38:00 UTC,62870.257
2024-07-01 08:39:00 UTC,62868.78579
2024-07-01 08:40:00 UTC,62832.26707
2024-07-01 08:41:00 UTC,62794.40817
2024-07-01 08:42:00 UTC,62783.66387
2024-07-01 08:43:00 UTC,62787.6116
2024-07-01 08:44:00 UTC,62807.07043
2024-07-01 08:45:00 UTC,62850.15866
2024-07-01 08:46:00 UTC,62876.32292
2024-07-01 08:47:00 UTC,62882.60941
2024-07-01 08:48:00 UTC,62863.87931
2024-07-01 08:49:00 UTC,62815.46738
2024-07-01 08:50:00 UTC,62837.86465
2024-07-01 08:51:00 UTC,62893.62182
2024-07-01 08:52:00 UTC,62891.94172
2024-07-01 08:53:00 UTC,62847.01774
2024-07-01 08:54:00 UTC,62853.86036
2024-07-01 08:55:00 UTC,62812.65975
2024-07-01 08:56:00 UTC,62855.95831
2024-07-01 08:57:00 UTC,62867.54558
2024-07-01 08:58:00 UTC,62883.22229
2024-07-01 08:59:00 UTC,62853.17217
2024-07-01 09:00:00 UTC,62866.26964
2024-07-01 09:01:00 UTC,62899.78835
2024-07-01 09:02:00 UTC,62889.57127
2024-07-01 09:03:00 UTC,62880.83825
2024-07-01 09:04:00 UTC,62909.66772
2024-07-01 09:05:00 UTC,62917.86972
2024-07-01 09:06:00 UTC,62911.79015
2024-07-01 09:07:00 UTC,62853.98897
2024-07-01 09:08:00 UTC,62808.07543
2024-07-01 09:09:00 UTC,62827.30664
2024-07-01 09:10:00 UTC,62817.6362
2024-07-01 09:11:00 UTC,62824.88968
2024-07-01 09:12:00 UTC,62809.45772
2024-07-01 09:13:00 UTC,62822.42897
2024-07-01 09:14:00 UTC,62824.79722
2024-07-01 09:15:00 UTC,62806.18677
2024-07-01 09:16:00 UTC,62787.00461
2024-07-01 09:17:00 UTC,62782.75075
2024-07-01 09:18:00 UTC,62805.33038
2024-07-01 09:19:00 UTC,62793.81982
2024-07-01 09:20:00 UTC,62768.25542
2024-07-01 09:21:00 UTC,62772.94424
2024-07-01 09:22:00 UTC,62734.14276
2024-07-01 09:23:00 UTC,62745.03137
2024-07-01 09:24:00 UTC,62779.91469
2024-07-01 09:25:00 UTC,62798.25832
2024-07-01 09:26:00 UTC,62826.86688
2024-07-01 09:27:00 UTC,62797.01789
2024-07-01 09:28:00 UTC,62805.74195
2024-07-01 09:29:00 UTC,62776.31647
2024-07-01 09:30:00 UTC,62789.74367
2024-07-01 09:31:00 UTC,62821.82452
2024-07-01 09:32:00 UTC,62820.00096
2024-07-01 09:33:00 UTC,62842.74297
2024-07-01 09:34:00 UTC,62845.28992
2024-07-01 09:35:00 UTC,62848.07659
2024-07-01 09:36:00 UTC,62853.9667
2024-07-01 09:37:00 UTC,62864.99679
2024-07-01 09:38:00 UTC,62871.23298
2024-07-01 09:39:00 UTC,62843.98201
2024-07-01 09:40:00 UTC,62809.84865
2024-07-01 09:41:00 UTC,62818.90157
2024-07-01 09:42:00 UTC,62809.105
2024-07-01 09:43:00 UTC,62819.63891
2024-07-01 09:44:00 UTC,62802.43962
2024-07-01 09:45:00 UTC,62815.50372
2024-07-01 09:46:00 UTC,62841.94293
2024-07-01 09:47:00 UTC,62855.093
2024-07-01 09:48:00 UTC,62864.53673
2024-07-01 09:49:00 UTC,62873.42464
2024-07-01 09:50:00 UTC,62891.72802
2024-07-01 09:51:00 UTC,62866.89457
2024-07-01 09:52:00 UTC,62848.30449
2024-07-01 09:53:00 UTC,62829.67416
2024-07-01 09:54:00 UTC,62807.44624
2024-07-01 09:55:00 UTC,62836.73089
2024-07-01 09:56:00 UTC,62830.64894
2024-07-01 09:57:00 UTC,62840.29548
2024-07-01 09:58:00 UTC,62851.60627
2024-07-01 09:59:00 UTC,62863.21345
2024-07-01 10:00:00 UTC,62841.77829
2024-07-01 10:01:00 UTC,62819.1766
2024-07-01 10:02:00 UTC,62823.506
2024-07-01 10:03:00 UTC,62853.63976
2024-07-01 10:04:00 UTC,62883.59876
2024-07-01 10:05:00 UTC,62884.75401
2024-07-01 10:06:00 UTC,62883.2611
2024-07-01 10:07:00 UTC,62865.59593
2024-07-01 10:08:00 UTC,62867.27952
2024-07-01 10:09:00 UTC,62884.3758
2024-07-01 10:10:00 UTC,62858.73813
2024-07-01 10:11:00 UTC,62860.18337
2024-07-01 10:12:00 UTC,62846.42876
2024-07-01 10:13:00 UTC,62831.70663
2024-07-01 10:14:00 UTC,62820.66169
2024-07-01 10:15:00 UTC,62827.94508
2024-07-01 10:16:00 UTC,62846.81694
2024-07-01 10:17:00 UTC,62862.21816
2024-07-01 10:18:00 UTC,62853.35311
2024-07-01 10:19:00 UTC,62827.70708
2024-07-01 10:20:00 UTC,62823.87916
2024-07-01 10:21:00 UTC,62815.7599
2024-07-01 10:22:00 UTC,62821.06429
2024-07-01 10:23:00 UTC,62815.14542
2024-07-01 10:24:00 UTC,62781.86255
2024-07-01 10:25:00 UTC,62789.06193
2024-07-01 10:26:00 UTC,62781.08989
2024-07-01 10:27:00 UTC,62772.20838
2024-07-01 10:28:00 UTC,62781.25335
2024-07-01 10:29:00 UTC,62802.46508
2024-07-01 10:30:00 UTC,62785.22853
2024-07-01 10:31:00 UTC,62812.93178
2024-07-01 10:32:00 UTC,62830.23991
2024-07-01 10:33:00 UTC,62857.33579
2024-07-01 10:34:00 UTC,62837.67774
2024-07-01 10:35:00 UTC,62818.08664
2024-07-01 10:36:00 UTC,62796.83764
2024-07-01 10:37:00 UTC,62795.25971
2024-07-01 10:38:00 UTC,62807.76614
2024-07-01 10:39:00 UTC,62804.50963
2024-07-01 10:40:00 UTC,62774.01289
2024-07-01 10:41:00 UTC,62750.75207
2024-07-01 10:42:00 UTC,62726.11195
2024-07-01 10:43:00 UTC,62747.34378
2024-07-01 10:44:00 UTC,62761.75195
2024-07-01 10:45:00 UTC,62767.66303
2024-07-01 10:46:00 UTC,62768.42479
2024-07-01 10:47:00 UTC,62794.27427
2024-07-01 10:48:00 UTC,62779.6531
2024-07-01 10:49:00 UTC,62752.71569
2024-07-01 10:50:00 UTC,62742.87745
2024-07-01 10:51:00 UTC,62751.1263
2024-07-01 10:52:00 UTC,62787.23559
2024-07-01 10:53:00 UTC,62790.50661
2024-07-01 10:54:00 UTC,62801.57244
2024-07-01 10:55:00 UTC,62783.07849
2024-07-01 10:56:00 UTC,62799.1525
2024-07-01 10:57:00 UTC,62803.59107
2024-07-01 10:58:00 UTC,62808.64519
2024-07-01 10:59:00 UTC,62786.29854
2024-07-01 11:00:00 UTC,62764.18653
2024-07-01 11:01:00 UTC,62774.7086
2024-07-01 11:02:00 UTC,62762.91496
2024-07-01 11:03:00 UTC,62728.74667
2024-07-01 11:04:00 UTC,62720.83267
2024-07-01 11:05:00 UTC,62713.71128
2024-07-01 11:06:00 UTC,62702.70524
2024-07-01 11:07:00 UTC,62737.67756
2024-07-01 11:08:00 UTC,62722.60885
2024-07-01 11:09:00 UTC,62693.25791
2024-07-01 11:10:00 UTC,62697.35341
2024-07-01 11:11:00 UTC,62675.41707
2024-07-01 11:12:00 UTC,62698.52893
2024-07-01 11:13:00 UTC,62728.94459
2024-07-01 11:14:00 UTC,62735.19496
2024-07-01 11:15:00 UTC,62742.74717
2024-07-01 11:16:00 UTC,62761.34615
2024-07-01 11:17:00 UTC,62749.36833
2024-07-01 11:18:00 UTC,62740.45312
2024-07-01 11:19:00 UTC,62734.77833
2024-07-01 11:20:00 UTC,62699.39835
2024-07-01 11:21:00 UTC,62652.72846
2024-07-01 11:22:00 UTC,62643.21779
2024-07-01 11:23:00 UTC,62645.98814
2024-07-01 11:24:00 UTC,62656.06113
2024-07-01 11:25:00 UTC,62646.971
2024-07-01 11:26:00 UTC,62648.97356
2024-07-01 11:27:00 UTC,62650.65407
2024-07-01 11:28:00 UTC,62643.54923
2024-07-01 11:29:00 UTC,62679.53449
2024-07-01 11:30:00 UTC,62675.48451
2024-07-01 11:31:00 UTC,62679.31248
2024-07-01 11:32:00 UTC,62653.9582
2024-07-01 11:33:00 UTC,62612.51748
2024-07-01 11:34:00 UTC,62640.68916
2024-07-01 11:35:00 UTC,62648.91315
2024-07-01 11:36:00 UTC,62634.21978
2024-07-01 11:37:00 UTC,62611.31559
2024-07-01 11:38:00 UTC,62622.88223
2024-07-01 11:39:00 UTC,62627.72528
2024-07-01 11:40:00 UTC,62635.28941
2024-07-01 11:41:00 UTC,62631.50679
2024-07-01 11:42:00 UTC,62634.79349
2024-07-01 11:43:00 UTC,62649.60294
2024-07-01 11:44:00 UTC,62657.33068
2024-07-01 11:45:00 UTC,62628.64535
2024-07-01 11:46:00 UTC,62603.8201
2024-07-01 11:47:00 UTC,62588.27092
2024-07-01 11:48:00 UTC,62578.21022
2024-07-01 11:49:00 UTC,62563.38188
2024-07-01 11:50:00 UTC,62568.11667
2024-07-01 11:51:00 UTC,62542.42412
2024-07-01 11:52:00 UTC,62559.78473
2024-07-01 11:53:00 UTC,62533.76708
2024-07-01 11:54:00 UTC,62527.24958
2024-07-01 11:55:00 UTC,62545.7933
2024-07-01 11:56:00 UTC,62578.18188
2024-07-01 11:57:00 UTC,62574.05903
2024-07-01 11:58:00 UTC,62572.52476
2024-07-01 11:59:00 UTC,62583.24814
2024-07-01 12:00:00 UTC,62592.24066
2024-07-01 12:01:00 UTC,62605.05461
2024-07-01 12:02:00 UTC,62623.541
2024-07-01 12:03:00 UTC,62618.41164
2024-07-01 12:04:00 UTC,62651.5909
2024-07-01 12:05:00 UTC,62696.15594
2024-07-01 12:06:00 UTC,62738.56443
2024-07-01 12:07:00 UTC,62720.18377
2024-07-01 12:08:00 UTC,62681.24388
2024-07-01 12:09:00 UTC,62640.14274
2024-07-01 12:10:00 UTC,62628.15839
2024-07-01 12:11:00 UTC,62642.72226
2024-07-01 12:12:00 UTC,62673.35467
2024-07-01 12:13:00 UTC,62647.35668
2024-07-01 12:14:00 UTC,62610.80643
2024-07-01 12:15:00 UTC,62615.54705
2024-07-01 12:16:00 UTC,62609.55907
2024-07-01 12:17:00 UTC,62636.95793
2024-07-01 12:18:00 UTC,62635.27057
2024-07-01 12:19:00 UTC,62651.86956
2024-07-01 12:20:00 UTC,62640.57221
2024-07-01 12:21:00 UTC,62628.79339
2024-07-01 12:22:00 UTC,62670.00656
2024-07-01 12:23:00 UTC,62684.92736
2024-07-01 12:24:00 UTC,62680.03201
2024-07-01 12:25:00 UTC,62662.69939
2024-07-01 12:26:00 UTC,62635.55841
2024-07-01 12:27:00 UTC,62664.4835
2024-07-01 12:28:00 UTC,62689.11173
2024-07-01 12:29:00 UTC,62680.4484
2024-07-01 12:30:00 UTC,62658.87824
2024-07-01 12:31:00 UTC,62689.08179
2024-07-01 12:32:00 UTC,62714.53149
2024-07-01 12:33:00 UTC,62713.70608
2024-07-01 12:34:00 UTC,62700.73362
2024-07-01 12:35:00 UTC,62711.26941
2024-07-01 12:36:00 UTC,62727.35944
2024-07-01 12:37:00 UTC,62759.26481
2024-07-01 12:38:00 UTC,62758.48902
2024-07-01 12:39:00 UTC,62764.55138
2024-07-01 12:40:00 UTC,62771.32967
2024-07-01 12:41:00 UTC,62790.71452
2024-07-01 12:42:00 UTC,62764.33672
2024-07-01 12:43:00 UTC,62790.67457
2024-07-01 12:44:00 UTC,62775.85023
2024-07-01 12:45:00 UTC,62802.18718
2024-07-01 12:46:00 UTC,62802.44685
2024-07-01 12:47:00 UTC,62786.95279
2024-07-01 12:48:00 UTC,62804.58418
2024-07-01 12:49:00 UTC,62803.10762
2024-07-01 12:50:00 UTC,62792.80731
2024-07-01 12:51:00 UTC,62766.9856
2024-07-01 12:52:00 UTC,62754.75253
2024-07-01 12:53:00 UTC,62775.34552
2024-07-01 12:54:00 UTC,62800.33103
2024-07-01 12:55:00 UTC,62783.74825
2024-07-01 12:56:00 UTC,62777.27848
2024-07-01 12:57:00 UTC,62786.70258
2024-07-01 12:58:00 UTC,62797.78256
2024-07-01 12:59:00 UTC,62801.5455
2024-07-01 13:00:00 UTC,62815.64994
2024-07-01 13:01:00 UTC,62861.09843
2024-07-01 13:02:00 UTC,62882.92484
2024-07-01 13:03:00 UTC,62902.11398
2024-07-01 13:04:00 UTC,62868.41624
2024-07-01 13:05:00 UTC,62785.74927
2024-07-01 13:06:00 UTC,62780.60566
2024-07-01 13:07:00 UTC,62805.70498
2024-07-01 13:08:00 UTC,62840.18744
2024-07-01 13:09:00 UTC,62817.94249
2024-07-01 13:10:00 UTC,62767.96649
2024-07-01 13:11:00 UTC,62749.73139
2024-07-01 13:12:00 UTC,62754.46511
2024-07-01 13:13:00 UTC,62775.19718
2024-07-01 13:14:00 UTC,62773.96781
2024-07-01 13:15:00 UTC,62712.62882
2024-07-01 13:16:00 UTC,62677.58224
2024-07-01 13:17:00 UTC,62661.35995
2024-07-01 13:18:00 UTC,62676.59733
2024-07-01 13:19:00 UTC,62684.12199
2024-07-01 13:20:00 UTC,62656.67377
2024-07-01 13:21:00 UTC,62659.07245
2024-07-01 13:22:00 UTC,62633.18515
2024-07-01 13:23:00 UTC,62631.55074
2024-07-01 13:24:00 UTC,62651.5197
2024-07-01 13:25:00 UTC,62681.55978
2024-07-01 13:26:00 UTC,62703.25914
2024-07-01 13:27:00 UTC,62723.78695
2024-07-01 13:28:00 UTC,62758.78782
2024-07-01 13:29:00 UTC,62840.87935
2024-07-01 13:30:00 UTC,62867.81861
2024-07-01 13:31:00 UTC,62962.84589
2024-07-01 13:32:00 UTC,62859.73779
2024-07-01 13:33:00 UTC,62836.83518
2024-07-01 13:34:00 UTC,62827.38755
2024-07-01 13:35:00 UTC,62778.12689
2024-07-01 13:36:00 UTC,62789.56016
2024-07-01 13:37:00 UTC,62798.62567
2024-07-01 13:38:00 UTC,62767.72925
2024-07-01 13:39:00 UTC,62776.22195
2024-07-01 13:40:00 UTC,62709.45738
2024-07-01 13:41:00 UTC,62673.79988
2024-07-01 13:42:00 UTC,62661.75897
2024-07-01 13:43:00 UTC,62635.58263
2024-07-01 13:44:00 UTC,62630.49452
2024-07-01 13:45:00 UTC,62643.04796
2024-07-01 13:46:00 UTC,62607.36448
2024-07-01 13:47:00 UTC,62572.08485
2024-07-01 13:48:00 UTC,62588.14333
2024-07-01 13:49:00 UTC,62613.91223
2024-07-01 13:50:00 UTC,62500.99034
2024-07-01 13:51:00 UTC,62500.98973
2024-07-01 13:52:00 UTC,62526.31122
2024-07-01 13:53:00 UTC,62547.3959
2024-07-01 13:54:00 UTC,62568.10528
2024-07-01 13:55:00 UTC,62585.53402
2024-07-01 13:56:00 UTC,62538.7406
2024-07-01 13:57:00 UTC,62609.7645
2024-07-01 13:58:00 UTC,62643.99525
2024-07-01 13:59:00 UTC,62605.45913
2024-07-01 14:00:00 UTC,62669.15267
2024-07-01 14:01:00 UTC,62693.63086
2024-07-01 14:02:00 UTC,62661.18808
2024-07-01 14:03:00 UTC,62608.2558
2024-07-01 14:04:00 UTC,62656.25949
2024-07-01 14:05:00 UTC,62742.74043
2024-07-01 14:06:00 UTC,62771.34341
2024-07-01 14:07:00 UTC,62725.19548
2024-07-01 14:08:00 UTC,62736.05762
2024-07-01 14:09:00 UTC,62771.02782
2024-07-01 14:10:00 UTC,62689.48824
2024-07-01 14:11:00 UTC,62611.01664
2024-07-01 14:12:00 UTC,62561.57867
2024-07-01 14:13:00 UTC,62602.98005
2024-07-01 14:14:00 UTC,62562.44597
2024-07-01 14:15:00 UTC,62568.72351
2024-07-01 14:16:00 UTC,62594.90472
2024-07-01 14:17:00 UTC,62609.03379
2024-07-01 14:18:00 UTC,62632.31685
2024-07-01 14:19:00 UTC,62660.51927
2024-07-01 14:20:00 UTC,62664.29549
2024-07-01 14:21:00 UTC,62612.97506
2024-07-01 14:22:00 UTC,62623.17477
2024-07-01 14:23:00 UTC,62746.29452
2024-07-01 14:24:00 UTC,62730.03057
2024-07-01 14:25:00 UTC,62751.30723
2024-07-01 14:26:00 UTC,62731.58023
2024-07-01 14:27:00 UTC,62715.79459
2024-07-01 14:28:00 UTC,62765.39657
2024-07-01 14:29:00 UTC,62757.89257
2024-07-01 14:30:00 UTC,62724.24475
2024-07-01 14:31:00 UTC,62739.45773
2024-07-01 14:32:00 UTC,62736.69621
2024-07-01 14:33:00 UTC,62754.81362
2024-07-01 14:34:00 UTC,62770.76234
2024-07-01 14:35:00 UTC,62715.66505
2024-07-01 14:36:00 UTC,62802.42711
2024-07-01 14:37:00 UTC,62792.27371
2024-07-01 14:38:00 UTC,62768.12556
2024-07-01 14:39:00 UTC,62761.66068
2024-07-01 14:40:00 UTC,62780.01658
2024-07-01 14:41:00 UTC,62809.41556
2024-07-01 14:42:00 UTC,62783.64496
2024-07-01 14:43:00 UTC,62785.41661
2024-07-01 14:44:00 UTC,62756.74286
2024-07-01 14:45:00 UTC,62730.40875
2024-07-01 14:46:00 UTC,62725.65356
2024-07-01 14:47:00 UTC,62724.60039
2024-07-01 14:48:00 UTC,62748.4575
2024-07-01 14:49:00 UTC,62710.82494
2024-07-01 14:50:00 UTC,62733.34347
2024-07-01 14:51:00 UTC,62776.6788
2024-07-01 14:52:00 UTC,62731.88997
2024-07-01 14:53:00 UTC,62719.18143
2024-07-01 14:54:00 UTC,62723.11168
2024-07-01 14:55:00 UTC,62710.59022
2024-07-01 14:56:00 UTC,62741.87905
2024-07-01 14:57:00 UTC,62779.68535
2024-07-01 14:58:00 UTC,62773.87771
2024-07-01 14:59:00 UTC,62748.07327
2024-07-01 15:00:00 UTC,62738.75388
2024-07-01 15:01:00 UTC,62749.90419
2024-07-01 15:02:00 UTC,62791.7499
2024-07-01 15:03:00 UTC,62801.52653
2024-07-01 15:04:00 UTC,62830.25545
2024-07-01 15:05:00 UTC,62841.55059
2024-07-01 15:06:00 UTC,62807.18059
2024-07-01 15:07:00 UTC,62814.141
2024-07-01 15:08:00 UTC,62848.2763
2024-07-01 15:09:00 UTC,62868.7527
2024-07-01 15:10:00 UTC,62867.68111
2024-07-01 15:11:00 UTC,62903.87681
2024-07-01 15:12:00 UTC,62887.98871
2024-07-01 15:13:00 UTC,62897.48651
2024-07-01 15:14:00 UTC,62953.02541
2024-07-01 15:15:00 UTC,62911.60734
2024-07-01 15:16:00 UTC,62906.65148
2024-07-01 15:17:00 UTC,62887.69525
2024-07-01 15:18:00 UTC,62856.95617
2024-07-01 15:19:00 UTC,62852.38054
2024-07-01 15:20:00 UTC,62846.57774
2024-07-01 15:21:00 UTC,62873.19613
2024-07-01 15:22:00 UTC,62844.91747
2024-07-01 15:23:00 UTC,62816.28563
2024-07-01 15:24:00 UTC,62767.40365
2024-07-01 15:25:00 UTC,62779.35537
2024-07-01 15:26:00 UTC,62811.44767
2024-07-01 15:27:00 UTC,62840.65544
2024-07-01 15:28:00 UTC,62862.02946
2024-07-01 15:29:00 UTC,62876.00761
2024-07-01 15:30:00 UTC,62821.05708
2024-07-01 15:31:00 UTC,62805.84359
2024-07-01 15:32:00 UTC,62847.65155
2024-07-01 15:33:00 UTC,62858.71134
2024-07-01 15:34:00 UTC,62900.30524
2024-07-01 15:35:00 UTC,62910.54014
2024-07-01 15:36:00 UTC,62897.47367
2024-07-01 15:37:00 UTC,62885.39051
2024-07-01 15:38:00 UTC,62887.80539
2024-07-01 15:39:00 UTC,62832.91272
2024-07-01 15:40:00 UTC,62848.69917
2024-07-01 15:41:00 UTC,62880.12716
2024-07-01 15:42:00 UTC,62870.97957
2024-07-01 15:43:00 UTC,62897.59274
2024-07-01 15:44:00 UTC,62866.75983
2024-07-01 15:45:00 UTC,62859.80958
2024-07-01 15:46:00 UTC,62869.09985
2024-07-01 15:47:00 UTC,62892.67812
2024-07-01 15:48:00 UTC,62898.25188
2024-07-01 15:49:00 UTC,62939.20693
2024-07-01 15:50:00 UTC,62934.19207
2024-07-01 15:51:00 UTC,62954.06681
2024-07-01 15:52:00 UTC,62939.73532
2024-07-01 15:53:00 UTC,62951.55908
2024-07-01 15:54:00 UTC,62951.46025
2024-07-01 15:55:00 UTC,62911.89265
2024-07-01 15:56:00 UTC,62912.22192
2024-07-01 15:57:00 UTC,62933.42714
2024-07-01 15:58:00 UTC,62951.88306
2024-07-01 15:59:00 UTC,63039.53342
2024-07-01 16:00:00 UTC,63054.82599
2024-07-01 16:01:00 UTC,63077.04213
2024-07-01 16:02:00 UTC,63041.52462
2024-07-01 16:03:00 UTC,63011.16533
2024-07-01 16:04:00 UTC,62946.59776
2024-07-01 16:05:00 UTC,62903.80023
2024-07-01 16:06:00 UTC,62920.08085
2024-07-01 16:07:00 UTC,62959.0113
2024-07-01 16:08:00 UTC,63007.99184
2024-07-01 16:09:00 UTC,63096.19449
2024-07-01 16:10:00 UTC,63085.53714
2024-07-01 16:11:00 UTC,63095.3075
2024-07-01 16:12:00 UTC,63120.21821
2024-07-01 16:13:00 UTC,63187.37832
2024-07-01 16:14:00 UTC,63206.76738
2024-07-01 16:15:00 UTC,63187.60186
2024-07-01 16:16:00 UTC,63210.6779
2024-07-01 16:17:00 UTC,63192.88746
2024-07-01 16:18:00 UTC,63207.76877
2024-07-01 16:19:00 UTC,63197.95677
2024-07-01 16:20:00 UTC,63161.74101
2024-07-01 16:21:00 UTC,63137.36494
2024-07-01 16:22:00 UTC,63148.81332
2024-07-01 16:23:00 UTC,63144.58774
2024-07-01 16:24:00 UTC,63125.37825
2024-07-01 16:25:00 UTC,63105.94272
2024-07-01 16:26:00 UTC,63086.03785
2024-07-01 16:27:00 UTC,63080.11737
2024-07-01 16:28:00 UTC,63089.64832
2024-07-01 16:29:00 UTC,63099.46189
2024-07-01 16:30:00 UTC,63084.86623
2024-07-01 16:31:00 UTC,63122.75569
2024-07-01 16:32:00 UTC,63194.24809
2024-07-01 16:33:00 UTC,63220.47053
2024-07-01 16:34:00 UTC,63201.87065
2024-07-01 16:35:00 UTC,63153.34869
2024-07-01 16:36:00 UTC,63129.7064
2024-07-01 16:37:00 UTC,63139.72378
2024-07-01 16:38:00 UTC,63143.52351
2024-07-01 16:39:00 UTC,63159.08377
2024-07-01 16:40:00 UTC,63115.30737
2024-07-01 16:41:00 UTC,63136.83322
2024-07-01 16:42:00 UTC,63134.19093
2024-07-01 16:43:00 UTC,63081.17852
2024-07-01 16:44:00 UTC,63075.45297
2024-07-01 16:45:00 UTC,63080.55049
2024-07-01 16:46:00 UTC,63092.21362
2024-07-01 16:47:00 UTC,63067.90668
2024-07-01 16:48:00 UTC,63066.2536
2024-07-01 16:49:00 UTC,63078.88415
2024-07-01 16:50:00 UTC,63040.0726
2024-07-01 16:51:00 UTC,63046.41342
2024-07-01 16:52:00 UTC,63027.53664
2024-07-01 16:53:00 UTC,63052.19057
2024-07-01 16:54:00 UTC,63067.60839
2024-07-01 16:55:00 UTC,63071.40108
2024-07-01 16:56:00 UTC,63040.83895
2024-07-01 16:57:00 UTC,63024.50974
2024-07-01 16:58:00 UTC,63018.98685
2024-07-01 16:59:00 UTC,63032.41961
2024-07-01 17:00:00 UTC,63035.18804
2024-07-01 17:01:00 UTC,63060.71385
2024-07-01 17:02:00 UTC,63097.18345
2024-07-01 17:03:00 UTC,63059.85856
2024-07-01 17:04:00 UTC,63042.13335
2024-07-01 17:05:00 UTC,63032.40111
2024-07-01 17:06:00 UTC,63022.72949
2024-07-01 17:07:00 UTC,63044.57178
2024-07-01 17:08:00 UTC,63039.88006
2024-07-01 17:09:00 UTC,63010.48479
2024-07-01 17:10:00 UTC,63004.99958
2024-07-01 17:11:00 UTC,63033.32371
2024-07-01 17:12:00 UTC,63022.82061
2024-07-01 17:13:00 UTC,63061.91973
2024-07-01 17:14:00 UTC,63052.04694
2024-07-01 17:15:00 UTC,63024.86813
2024-07-01 17:16:00 UTC,63064.37375
2024-07-01 17:17:00 UTC,63031.41846
2024-07-01 17:18:00 UTC,63059.1578
2024-07-01 17:19:00 UTC,63054.67079
2024-07-01 17:20:00 UTC,63072.58764
2024-07-01 17:21:00 UTC,63086.69328
2024-07-01 17:22:00 UTC,63071.73997
2024-07-01 17:23:00 UTC,63057.74748
2024-07-01 17:24:00 UTC,63082.59769
2024-07-01 17:25:00 UTC,63102.78271
2024-07-01 17:26:00 UTC,63148.36527
2024-07-01 17:27:00 UTC,63211.38371
2024-07-01 17:28:00 UTC,63253.60378
2024-07-01 17:29:00 UTC,63276.34068
2024-07-01 17:30:00 UTC,63240.36322
2024-07-01 17:31:00 UTC,63234.97153
2024-07-01 17:32:00 UTC,63306.38369
2024-07-01 17:33:00 UTC,63335.3575
2024-07-01 17:34:00 UTC,63360.78686
2024-07-01 17:35:00 UTC,63353.43352
2024-07-01 17:36:00 UTC,63372.76299
2024-07-01 17:37:00 UTC,63343.88754
2024-07-01 17:38:00 UTC,63334.115
