Date,Close
2024-07-02 17:33:00 UTC,61890.47039
2024-07-02 17:34:00 UTC,61911.91607
2024-07-02 17:35:00 UTC,61918.74508
2024-07-02 17:36:00 UTC,61917.83595
2024-07-02 17:37:00 UTC,61898.42099
2024-07-02 17:38:00 UTC,61930.69895
2024-07-02 17:39:00 UTC,61963.1455
2024-07-02 17:40:00 UTC,61967.7182
2024-07-02 17:41:00 UTC,61967.60419
2024-07-02 17:42:00 UTC,61931.56133
2024-07-02 17:43:00 UTC,61933.75095
2024-07-02 17:44:00 UTC,61948.40195
2024-07-02 17:45:00 UTC,61947.63427
2024-07-02 17:46:00 UTC,61960.11238
2024-07-02 17:47:00 UTC,61975.67782
2024-07-02 17:48:00 UTC,61996.03989
2024-07-02 17:49:00 UTC,62011.85175
2024-07-02 17:50:00 UTC,62021.91074
2024-07-02 17:51:00 UTC,62020.3586
2024-07-02 17:52:00 UTC,61992.68088
2024-07-02 17:53:00 UTC,61981.23554
2024-07-02 17:54:00 UTC,62002.47
2024-07-02 17:55:00 UTC,62009.62442
2024-07-02 17:56:00 UTC,62031.42297
2024-07-02 17:57:00 UTC,62046.2665
2024-07-02 17:58:00 UTC,62061.51689
2024-07-02 17:59:00 UTC,62057.95188
2024-07-02 18:00:00 UTC,62070.07446
2024-07-02 18:01:00 UTC,62062.76591
2024-07-02 18:02:00 UTC,62076.44059
2024-07-02 18:03:00 UTC,62069.04127
2024-07-02 18:04:00 UTC,62091.32172
2024-07-02 18:05:00 UTC,62133.01875
2024-07-02 18:06:00 UTC,62156.59146
2024-07-02 18:07:00 UTC,62183.42173
2024-07-02 18:08:00 UTC,62211.76767
2024-07-02 18:09:00 UTC,62192.10952
2024-07-02 18:10:00 UTC,62201.85456
2024-07-02 18:11:00 UTC,62193.83344
2024-07-02 18:12:00 UTC,62230.57837
2024-07-02 18:13:00 UTC,62212.21482
2024-07-02 18:14:00 UTC,62216.04298
2024-07-02 18:15:00 UTC,62198.32402
2024-07-02 18:16:00 UTC,62209.24245
2024-07-02 18:17:00 UTC,62228.41672
2024-07-02 18:18:00 UTC,62249.69113
2024-07-02 18:19:00 UTC,62218.66948
2024-07-02 18:20:00 UTC,62205.40268
2024-07-02 18:21:00 UTC,62205.40175
2024-07-02 18:22:00 UTC,62247.97874
2024-07-02 18:23:00 UTC,62269.19362
2024-07-02 18:24:00 UTC,62268.6542
2024-07-02 18:25:00 UTC,62262.87084
2024-07-02 18:26:00 UTC,62252.09492
2024-07-02 18:27:00 UTC,62260.06141
2024-07-02 18:28:00 UTC,62256.80785
2024-07-02 18:29:00 UTC,62236.4756
2024-07-02 18:30:00 UTC,62217.22686
2024-07-02 18:31:00 UTC,62194.849
2024-07-02 18:32:00 UTC,62205.47787
2024-07-02 18:33:00 UTC,62218.58688
2024-07-02 18:34:00 UTC,62208.34476
2024-07-02 18:35:00 UTC,62212.31485
2024-07-02 18:36:00 UTC,62242.90888
2024-07-02 18:37:00 UTC,62254.28052
2024-07-02 18:38:00 UTC,62261.0441
2024-07-02 18:39:00 UTC,62271.18679
2024-07-02 18:40:00 UTC,62236.36166
2024-07-02 18:41:00 UTC,62215.84724
2024-07-02 18:42:00 UTC,62218.00589
2024-07-02 18:43:00 UTC,62215.39796
2024-07-02 18:44:00 UTC,62206.07033
2024-07-02 18:45:00 UTC,62230.83833
2024-07-02 18:46:00 UTC,62226.52073
2024-07-02 18:47:00 UTC,62244.39171
2024-07-02 18:48:00 UTC,62268.88283
2024-07-02 18:49:00 UTC,62276.09078
2024-07-02 18:50:00 UTC,62279.68931
2024-07-02 18:51:00 UTC,62277.46789
2024-07-02 18:52:00 UTC,62271.70574
2024-07-02 18:53:00 UTC,62284.41779
2024-07-02 18:54:00 UTC,62280.03139
2024-07-02 18:55:00 UTC,62273.28299
2024-07-02 18:56:00 UTC,62275.11743
2024-07-02 18:57:00 UTC,62264.85617
2024-07-02 18:58:00 UTC,62264.78837
2024-07-02 18:59:00 UTC,62253.38217
2024-07-02 19:00:00 UTC,62253.65075
2024-07-02 19:01:00 UTC,62264.82322
2024-07-02 19:02:00 UTC,62255.54348
2024-07-02 19:03:00 UTC,62203.1609
2024-07-02 19:04:00 UTC,62163.5541
2024-07-02 19:05:00 UTC,62173.23921
2024-07-02 19:06:00 UTC,62157.59154
2024-07-02 19:07:00 UTC,62141.41329
2024-07-02 19:08:00 UTC,62154.37224
2024-07-02 19:09:00 UTC,62131.10096
2024-07-02 19:10:00 UTC,62115.48958
2024-07-02 19:11:00 UTC,62102.11886
2024-07-02 19:12:00 UTC,62082.38755
2024-07-02 19:13:00 UTC,62075.76785
2024-07-02 19:14:00 UTC,62079.7635
2024-07-02 19:15:00 UTC,62060.98198
2024-07-02 19:16:00 UTC,62022.52468
2024-07-02 19:17:00 UTC,62013.22752
2024-07-02 19:18:00 UTC,62036.06133
2024-07-02 19:19:00 UTC,62022.44148
2024-07-02 19:20:00 UTC,62030.19303
2024-07-02 19:21:00 UTC,62009.41575
2024-07-02 19:22:00 UTC,61988.54249
2024-07-02 19:23:00 UTC,61985.51628
2024-07-02 19:24:00 UTC,61986.11083
2024-07-02 19:25:00 UTC,61977.60377
2024-07-02 19:26:00 UTC,61976.10835
2024-07-02 19:27:00 UTC,61963.17241
2024-07-02 19:28:00 UTC,61934.72047
2024-07-02 19:29:00 UTC,61917.83155
2024-07-02 19:30:00 UTC,61920.31505
2024-07-02 19:31:00 UTC,61956.18075
2024-07-02 19:32:00 UTC,61969.08078
2024-07-02 19:33:00 UTC,61996.27423
2024-07-02 19:34:00 UTC,61972.64671
2024-07-02 19:35:00 UTC,61968.33588
2024-07-02 19:36:00 UTC,61999.44022
2024-07-02 19:37:00 UTC,61986.96439
2024-07-02 19:38:00 UTC,62002.35258
2024-07-02 19:39:00 UTC,62031.36973
2024-07-02 19:40:00 UTC,62019.56213
2024-07-02 19:41:00 UTC,61969.17133
2024-07-02 19:42:00 UTC,61945.91734
2024-07-02 19:43:00 UTC,61909.65507
2024-07-02 19:44:00 UTC,61904.75354
2024-07-02 19:45:00 UTC,61897.21889
2024-07-02 19:46:00 UTC,61918.07624
2024-07-02 19:47:00 UTC,61881.33658
2024-07-02 19:48:00 UTC,61877.02025
2024-07-02 19:49:00 UTC,61858.95333
2024-07-02 19:50:00 UTC,61840.01004
2024-07-02 19:51:00 UTC,61833.41233
2024-07-02 19:52:00 UTC,61837.73447
2024-07-02 19:53:00 UTC,61844.61121
2024-07-02 19:54:00 UTC,61807.12277
2024-07-02 19:55:00 UTC,61851.06693
2024-07-02 19:56:00 UTC,61891.69177
2024-07-02 19:57:00 UTC,61881.54466
2024-07-02 19:58:00 UTC,61892.8844
2024-07-02 19:59:00 UTC,61809.93954
2024-07-02 20:00:00 UTC,61853.79647
2024-07-02 20:01:00 UTC,61853.57258
2024-07-02 20:02:00 UTC,61878.20972
2024-07-02 20:03:00 UTC,61876.87386
2024-07-02 20:04:00 UTC,61835.96022
2024-07-02 20:05:00 UTC,61821.10052
2024-07-02 20:06:00 UTC,61783.25039
2024-07-02 20:07:00 UTC,61788.55561
2024-07-02 20:08:00 UTC,61819.27814
2024-07-02 20:09:00 UTC,61880.1443
2024-07-02 20:10:00 UTC,61910.98899
2024-07-02 20:11:00 UTC,61899.7295
2024-07-02 20:12:00 UTC,61905.55172
2024-07-02 20:13:00 UTC,61913.79795
2024-07-02 20:14:00 UTC,61936.26167
2024-07-02 20:15:00 UTC,61931.0088
2024-07-02 20:16:00 UTC,61904.55662
2024-07-02 20:17:00 UTC,61903.49731
2024-07-02 20:18:00 UTC,61918.27927
2024-07-02 20:19:00 UTC,61909.88257
2024-07-02 20:20:00 UTC,61902.11779
2024-07-02 20:21:00 UTC,61913.81248
2024-07-02 20:22:00 UTC,61913.93
2024-07-02 20:23:00 UTC,61929.93344
2024-07-02 20:24:00 UTC,61979.82132
2024-07-02 20:25:00 UTC,61974.56231
2024-07-02 20:26:00 UTC,61948.36168
2024-07-02 20:27:00 UTC,61943.80085
2024-07-02 20:28:00 UTC,61938.50091
2024-07-02 20:29:00 UTC,61955.6231
2024-07-02 20:30:00 UTC,61989.78
2024-07-02 20:31:00 UTC,61948.7128
2024-07-02 20:32:00 UTC,61936.861
2024-07-02 20:33:00 UTC,61951.37828
2024-07-02 20:34:00 UTC,61951.3883
2024-07-02 20:35:00 UTC,61971.36806
2024-07-02 20:36:00 UTC,61959.33206
2024-07-02 20:37:00 UTC,61963.03757
2024-07-02 20:38:00 UTC,61961.54378
2024-07-02 20:39:00 UTC,61940.16417
2024-07-02 20:40:00 UTC,61926.7112
2024-07-02 20:41:00 UTC,61930.92445
2024-07-02 20:42:00 UTC,61738.83476
2024-07-02 20:43:00 UTC,61890.95463
2024-07-02 20:44:00 UTC,61902.69349
2024-07-02 20:45:00 UTC,61908.10021
2024-07-02 20:46:00 UTC,61916.69585
2024-07-02 20:47:00 UTC,61918.35713
2024-07-02 20:48:00 UTC,61930.66248
2024-07-02 20:49:00 UTC,61954.43141
2024-07-02 20:50:00 UTC,61948.02339
2024-07-02 20:51:00 UTC,61937.03904
2024-07-02 20:52:00 UTC,61923.80534
2024-07-02 20:53:00 UTC,61915.10538
2024-07-02 20:54:00 UTC,61933.7254
2024-07-02 20:55:00 UTC,61925.27348
2024-07-02 20:56:00 UTC,61920.6648
2024-07-02 20:57:00 UTC,61918.62667
2024-07-02 20:58:00 UTC,61928.7319
2024-07-02 20:59:00 UTC,61926.10111
2024-07-02 21:00:00 UTC,61923.35957
2024-07-02 21:01:00 UTC,61939.28078
2024-07-02 21:02:00 UTC,61938.04141
2024-07-02 21:03:00 UTC,61938.95189
2024-07-02 21:04:00 UTC,61945.65739
2024-07-02 21:05:00 UTC,61953.64824
2024-07-02 21:06:00 UTC,61968.85649
2024-07-02 21:07:00 UTC,61982.72943
2024-07-02 21:08:00 UTC,61988.25095
2024-07-02 21:09:00 UTC,61673.78758
2024-07-02 21:10:00 UTC,61874.24019
2024-07-02 21:11:00 UTC,61825.92027
2024-07-02 21:12:00 UTC,61812.26876
2024-07-02 21:13:00 UTC,61804.75038
2024-07-02 21:14:00 UTC,61816.31673
2024-07-02 21:15:00 UTC,61837.27447
2024-07-02 21:16:00 UTC,61885.57512
2024-07-02 21:17:00 UTC,61898.92986
2024-07-02 21:18:00 UTC,61898.5817
2024-07-02 21:19:00 UTC,61907.87886
2024-07-02 21:20:00 UTC,61892.64462
2024-07-02 21:21:00 UTC,61885.89191
2024-07-02 21:22:00 UTC,61887.87709
2024-07-02 21:23:00 UTC,61885.63794
2024-07-02 21:24:00 UTC,61892.08343
2024-07-02 21:25:00 UTC,61907.32422
2024-07-02 21:26:00 UTC,61909.5856
2024-07-02 21:27:00 UTC,61908.94843
2024-07-02 21:28:00 UTC,61919.37806
2024-07-02 21:29:00 UTC,61913.85011
2024-07-02 21:30:00 UTC,61911.83356
2024-07-02 21:31:00 UTC,61912.48595
2024-07-02 21:32:00 UTC,61911.65312
2024-07-02 21:33:00 UTC,61930.8031
2024-07-02 21:34:00 UTC,61925.44615
2024-07-02 21:35:00 UTC,61900.54176
2024-07-02 21:36:00 UTC,61893.41515
2024-07-02 21:37:00 UTC,61893.3498
2024-07-02 21:38:00 UTC,61897.45066
2024-07-02 21:39:00 UTC,61908.70072
2024-07-02 21:40:00 UTC,61902.81466
2024-07-02 21:41:00 UTC,61923.79963
2024-07-02 21:42:00 UTC,61943.04629
2024-07-02 21:43:00 UTC,61941.64041
2024-07-02 21:44:00 UTC,61926.73682
2024-07-02 21:45:00 UTC,61927.93458
2024-07-02 21:46:00 UTC,61961.207
2024-07-02 21:47:00 UTC,61960.89656
2024-07-02 21:48:00 UTC,61960.25471
2024-07-02 21:49:00 UTC,61972.02329
2024-07-02 21:50:00 UTC,61981.13292
2024-07-02 21:51:00 UTC,61982.12639
2024-07-02 21:52:00 UTC,61973.78118
2024-07-02 21:53:00 UTC,61946.48341
2024-07-02 21:54:00 UTC,61937.65793
2024-07-02 21:55:00 UTC,61946.75106
2024-07-02 21:56:00 UTC,61938.39519
2024-07-02 21:57:00 UTC,61928.06544
2024-07-02 21:58:00 UTC,61899.42063
2024-07-02 21:59:00 UTC,61861.91504
2024-07-02 22:00:00 UTC,61859.8404
2024-07-02 22:01:00 UTC,61885.26238
2024-07-02 22:02:00 UTC,61900.77247
2024-07-02 22:03:00 UTC,61899.05925
2024-07-02 22:04:00 UTC,61915.91853
2024-07-02 22:05:00 UTC,61916.30409
2024-07-02 22:06:00 UTC,61932.15514
2024-07-02 22:07:00 UTC,61933.27083
2024-07-02 22:08:00 UTC,61923.88897
2024-07-02 22:09:00 UTC,61933.92
2024-07-02 22:10:00 UTC,61941.91978
2024-07-02 22:11:00 UTC,61930.28442
2024-07-02 22:12:00 UTC,61955.94026
2024-07-02 22:13:00 UTC,61958.24269
2024-07-02 22:14:00 UTC,61944.91849
2024-07-02 22:15:00 UTC,61920.66471
2024-07-02 22:16:00 UTC,61920.29679
2024-07-02 22:17:00 UTC,61924.65165
2024-07-02 22:18:00 UTC,61922.06592
2024-07-02 22:19:00 UTC,61931.86577
2024-07-02 22:20:00 UTC,61938.2387
2024-07-02 22:21:00 UTC,61936.01864
2024-07-02 22:22:00 UTC,61927.19528
2024-07-02 22:23:00 UTC,61914.14497
2024-07-02 22:24:00 UTC,61879.91114
2024-07-02 22:25:00 UTC,61892.38727
2024-07-02 22:26:00 UTC,61920.40174
2024-07-02 22:27:00 UTC,61928.0455
2024-07-02 22:28:00 UTC,61933.71753
2024-07-02 22:29:00 UTC,61930.52881
2024-07-02 22:30:00 UTC,61957.57564
2024-07-02 22:31:00 UTC,61960.89737
2024-07-02 22:32:00 UTC,61947.75215
2024-07-02 22:33:00 UTC,61940.44564
2024-07-02 22:34:00 UTC,61948.35091
2024-07-02 22:35:00 UTC,61934.53533
2024-07-02 22:36:00 UTC,61911.40782
2024-07-02 22:37:00 UTC,61918.38174
2024-07-02 22:38:00 UTC,61918.76869
2024-07-02 22:39:00 UTC,61913.88163
2024-07-02 22:40:00 UTC,61911.79907
2024-07-02 22:41:00 UTC,61912.09626
2024-07-02 22:42:00 UTC,61890.31854
2024-07-02 22:43:00 UTC,61899.50113
2024-07-02 22:44:00 UTC,61927.03331
2024-07-02 22:45:00 UTC,61947.04876
2024-07-02 22:46:00 UTC,61936.58724
2024-07-02 22:47:00 UTC,61922.19739
2024-07-02 22:48:00 UTC,61908.75315
2024-07-02 22:49:00 UTC,61930.30544
2024-07-02 22:50:00 UTC,61949.91064
2024-07-02 22:51:00 UTC,61949.16823
2024-07-02 22:52:00 UTC,61942.24612
2024-07-02 22:53:00 UTC,61953.32709
2024-07-02 22:54:00 UTC,61964.80907
2024-07-02 22:55:00 UTC,61974.2649
2024-07-02 22:56:00 UTC,61986.48163
2024-07-02 22:57:00 UTC,62012.01625
2024-07-02 22:58:00 UTC,62015.77671
2024-07-02 22:59:00 UTC,62010.85239
2024-07-02 23:00:00 UTC,61988.55519
2024-07-02 23:01:00 UTC,62011.7118
2024-07-02 23:02:00 UTC,62034.44329
2024-07-02 23:03:00 UTC,62019.69
2024-07-02 23:04:00 UTC,62019.81387
2024-07-02 23:05:00 UTC,62025.76932
2024-07-02 23:06:00 UTC,62039.75982
2024-07-02 23:07:00 UTC,62047.86752
2024-07-02 23:08:00 UTC,62065.4597
2024-07-02 23:09:00 UTC,62077.59746
2024-07-02 23:10:00 UTC,62060.43883
2024-07-02 23:11:00 UTC,62058.70735
2024-07-02 23:12:00 UTC,62047.1616
2024-07-02 23:13:00 UTC,62061.06875
2024-07-02 23:14:00 UTC,62057.97007
2024-07-02 23:15:00 UTC,62065.97385
2024-07-02 23:16:00 UTC,62081.48389
2024-07-02 23:17:00 UTC,62080.08079
2024-07-02 23:18:00 UTC,62059.79891
2024-07-02 23:19:00 UTC,62059.72723
2024-07-02 23:20:00 UTC,62069.93195
2024-07-02 23:21:00 UTC,62064.7815
2024-07-02 23:22:00 UTC,62050.66309
2024-07-02 23:23:00 UTC,62047.58114
2024-07-02 23:24:00 UTC,62044.94382
2024-07-02 23:25:00 UTC,62019.77545
2024-07-02 23:26:00 UTC,62022.67794
2024-07-02 23:27:00 UTC,62011.38879
2024-07-02 23:28:00 UTC,62013.60852
2024-07-02 23:29:00 UTC,62028.73241
2024-07-02 23:30:00 UTC,62039.30366
2024-07-02 23:31:00 UTC,62045.18404
2024-07-02 23:32:00 UTC,62038.21056
2024-07-02 23:33:00 UTC,62020.42627
2024-07-02 23:34:00 UTC,61998.98647
2024-07-02 23:35:00 UTC,61985.34297
2024-07-02 23:36:00 UTC,61993.75621
2024-07-02 23:37:00 UTC,62015.67416
2024-07-02 23:38:00 UTC,61990.09857
2024-07-02 23:39:00 UTC,61988.86096
2024-07-02 23:40:00 UTC,61993.9999
2024-07-02 23:41:00 UTC,62010.77105
2024-07-02 23:42:00 UTC,62013.70887
2024-07-02 23:43:00 UTC,62034.74417
2024-07-02 23:44:00 UTC,62045.1908
2024-07-02 23:45:00 UTC,62041.64933
2024-07-02 23:46:00 UTC,62020.9377
2024-07-02 23:47:00 UTC,62016.54312
2024-07-02 23:48:00 UTC,62004.43549
2024-07-02 23:49:00 UTC,61997.66863
2024-07-02 23:50:00 UTC,62019.03189
2024-07-02 23:51:00 UTC,62022.37047
2024-07-02 23:52:00 UTC,62034.63786
2024-07-02 23:53:00 UTC,62021.83245
2024-07-02 23:54:00 UTC,62028.55838
2024-07-02 23:55:00 UTC,62027.74437
2024-07-02 23:56:00 UTC,62041.63643
2024-07-02 23:57:00 UTC,62031.18381
2024-07-02 23:58:00 UTC,62027.23791
2024-07-02 23:59:00 UTC,62027.81812
2024-07-03 00:00:00 UTC,62042.82673
2024-07-03 00:01:00 UTC,62049.37252
2024-07-03 00:02:00 UTC,62042.42345
2024-07-03 00:03:00 UTC,62057.10167
2024-07-03 00:04:00 UTC,62059.13467
2024-07-03 00:05:00 UTC,62063.26669
2024-07-03 00:06:00 UTC,62049.94607
2024-07-03 00:07:00 UTC,62064.57676
2024-07-03 00:08:00 UTC,62086.80456
2024-07-03 00:09:00 UTC,62105.01659
2024-07-03 00:10:00 UTC,62112.1515
2024-07-03 00:11:00 UTC,62111.68094
2024-07-03 00:12:00 UTC,62106.77215
2024-07-03 00:13:00 UTC,62116.06755
2024-07-03 00:14:00 UTC,62124.00393
2024-07-03 00:15:00 UTC,62121.47338
2024-07-03 00:16:00 UTC,62132.93258
2024-07-03 00:17:00 UTC,62152.00347
2024-07-03 00:18:00 UTC,62162.93277
2024-07-03 00:19:00 UTC,62160.84472
2024-07-03 00:20:00 UTC,62154.45824
2024-07-03 00:21:00 UTC,62169.54187
2024-07-03 00:22:00 UTC,62175.63271
2024-07-03 00:23:00 UTC,62178.38359
2024-07-03 00:24:00 UTC,62179.9869
2024-07-03 00:25:00 UTC,62159.56688
2024-07-03 00:26:00 UTC,62146.48023
2024-07-03 00:27:00 UTC,62134.35058
2024-07-03 00:28:00 UTC,62140.10789
2024-07-03 00:29:00 UTC,62136.09473
2024-07-03 00:30:00 UTC,62152.74996
2024-07-03 00:31:00 UTC,62170.56235
2024-07-03 00:32:00 UTC,62163.46919
2024-07-03 00:33:00 UTC,62177.21528
2024-07-03 00:34:00 UTC,62185.45295
2024-07-03 00:35:00 UTC,62191.56049
2024-07-03 00:36:00 UTC,62186.3861
2024-07-03 00:37:00 UTC,62186.53175
2024-07-03 00:38:00 UTC,62185.23148
2024-07-03 00:39:00 UTC,62164.58869
2024-07-03 00:40:00 UTC,62162.22528
2024-07-03 00:41:00 UTC,62168.45828
2024-07-03 00:42:00 UTC,62163.03298
2024-07-03 00:43:00 UTC,62167.32494
2024-07-03 00:44:00 UTC,62159.89176
2024-07-03 00:45:00 UTC,62164.68408
2024-07-03 00:46:00 UTC,62171.85352
2024-07-03 00:47:00 UTC,62171.57096
2024-07-03 00:48:00 UTC,62166.43396
2024-07-03 00:49:00 UTC,62156.18586
2024-07-03 00:50:00 UTC,62133.41023
2024-07-03 00:51:00 UTC,62119.77993
2024-07-03 00:52:00 UTC,62119.79361
2024-07-03 00:53:00 UTC,62108.74916
2024-07-03 00:54:00 UTC,62080.13073
2024-07-03 00:55:00 UTC,62049.82848
2024-07-03 00:56:00 UTC,62035.81943
2024-07-03 00:57:00 UTC,62043.35667
2024-07-03 00:58:00 UTC,62016.72436
2024-07-03 00:59:00 UTC,62011.03799
2024-07-03 01:00:00 UTC,61987.51109
2024-07-03 01:01:00 UTC,62006.70948
2024-07-03 01:02:00 UTC,62001.93105
2024-07-03 01:03:00 UTC,61956.63061
2024-07-03 01:04:00 UTC,61933.3599
2024-07-03 01:05:00 UTC,61892.68434
2024-07-03 01:06:00 UTC,61813.89175
2024-07-03 01:07:00 UTC,61820.90331
2024-07-03 01:08:00 UTC,61814.36081
2024-07-03 01:09:00 UTC,61852.89541
2024-07-03 01:10:00 UTC,61854.39107
2024-07-03 01:11:00 UTC,61844.51104
2024-07-03 01:12:00 UTC,61877.11892
2024-07-03 01:13:00 UTC,61904.8871
2024-07-03 01:14:00 UTC,61941.80749
2024-07-03 01:15:00 UTC,61933.1951
2024-07-03 01:16:00 UTC,61920.28627
2024-07-03 01:17:00 UTC,61928.61756
2024-07-03 01:18:00 UTC,61916.53757
2024-07-03 01:19:00 UTC,61920.87425
2024-07-03 01:20:00 UTC,61957.08399
2024-07-03 01:21:00 UTC,61999.74327
2024-07-03 01:22:00 UTC,62073.54586
2024-07-03 01:23:00 UTC,62114.45825
2024-07-03 01:24:00 UTC,62059.4154
2024-07-03 01:25:00 UTC,62062.47168
2024-07-03 01:26:00 UTC,62047.70664
2024-07-03 01:27:00 UTC,62026.90609
2024-07-03 01:28:00 UTC,62025.67307
2024-07-03 01:29:00 UTC,62016.3122
2024-07-03 01:30:00 UTC,62020.51414
2024-07-03 01:31:00 UTC,62058.26761
2024-07-03 01:32:00 UTC,62071.49984
2024-07-03 01:33:00 UTC,62033.27958
2024-07-03 01:34:00 UTC,62006.10965
2024-07-03 01:35:00 UTC,61979.69323
2024-07-03 01:36:00 UTC,61968.82783
2024-07-03 01:37:00 UTC,61991.98233
2024-07-03 01:38:00 UTC,62015.93902
2024-07-03 01:39:00 UTC,61998.80904
2024-07-03 01:40:00 UTC,61979.39932
2024-07-03 01:41:00 UTC,61991.80329
2024-07-03 01:42:00 UTC,61980.44724
2024-07-03 01:43:00 UTC,61967.66738
2024-07-03 01:44:00 UTC,61977.67915
2024-07-03 01:45:00 UTC,61974.65331
2024-07-03 01:46:00 UTC,61938.74258
2024-07-03 01:47:00 UTC,61916.12686
2024-07-03 01:48:00 UTC,61878.60248
2024-07-03 01:49:00 UTC,61881.39518
2024-07-03 01:50:00 UTC,61885.68346
2024-07-03 01:51:00 UTC,61894.45476
2024-07-03 01:52:00 UTC,61833.32524
2024-07-03 01:53:00 UTC,61814.63444
2024-07-03 01:54:00 UTC,61829.58435
2024-07-03 01:55:00 UTC,61464.57765
2024-07-03 01:56:00 UTC,61406.60557
2024-07-03 01:57:00 UTC,61482.38882
2024-07-03 01:58:00 UTC,61489.31557
2024-07-03 01:59:00 UTC,61530.1263
2024-07-03 02:00:00 UTC,61507.40094
2024-07-03 02:01:00 UTC,61485.25874
2024-07-03 02:02:00 UTC,61496.26708
2024-07-03 02:03:00 UTC,61489.01689
2024-07-03 02:04:00 UTC,61467.09273
2024-07-03 02:05:00 UTC,61394.38389
2024-07-03 02:06:00 UTC,61445.89659
2024-07-03 02:07:00 UTC,61494.40328
2024-07-03 02:08:00 UTC,61470.97523
2024-07-03 02:09:00 UTC,61435.61306
2024-07-03 02:10:00 UTC,61415.2376
2024-07-03 02:11:00 UTC,61427.63303
2024-07-03 02:12:00 UTC,61404.86056
2024-07-03 02:13:00 UTC,61403.14883
2024-07-03 02:14:00 UTC,61430.6768
2024-07-03 02:15:00 UTC,61458.3423
2024-07-03 02:16:00 UTC,61443.70096
2024-07-03 02:17:00 UTC,61433.79186
2024-07-03 02:18:00 UTC,61402.45577
2024-07-03 02:19:00 UTC,61428.40503
2024-07-03 02:20:00 UTC,61443.27141
2024-07-03 02:21:00 UTC,61420.38432
2024-07-03 02:22:00 UTC,61422.19793
2024-07-03 02:23:00 UTC,61419.7126
2024-07-03 02:24:00 UTC,61426.97142
2024-07-03 02:25:00 UTC,61426.04488
2024-07-03 02:26:00 UTC,61438.3781
2024-07-03 02:27:00 UTC,61424.67671
2024-07-03 02:28:00 UTC,61447.3
2024-07-03 02:29:00 UTC,61447.00221
2024-07-03 02:30:00 UTC,61450.29666
2024-07-03 02:31:00 UTC,61458.98595
2024-07-03 02:32:00 UTC,61485.48786
2024-07-03 02:33:00 UTC,61501.39382
2024-07-03 02:34:00 UTC,61485.51108
2024-07-03 02:35:00 UTC,61467.45264
2024-07-03 02:36:00 UTC,61452.78474
2024-07-03 02:37:00 UTC,61450.15834
2024-07-03 02:38:00 UTC,61432.39832
2024-07-03 02:39:00 UTC,61402.88671
2024-07-03 02:40:00 UTC,61350.47511
2024-07-03 02:41:00 UTC,61289.35472
2024-07-03 02:42:00 UTC,61280.85163
2024-07-03 02:43:00 UTC,61265.66897
2024-07-03 02:44:00 UTC,61197.47805
2024-07-03 02:45:00 UTC,61212.31292
2024-07-03 02:46:00 UTC,61230.34732
2024-07-03 02:47:00 UTC,61215.03854
2024-07-03 02:48:00 UTC,61235.42878
2024-07-03 02:49:00 UTC,61225.21628
2024-07-03 02:50:00 UTC,61206.82916
2024-07-03 02:51:00 UTC,61224.10553
2024-07-03 02:52:00 UTC,61235.87033
2024-07-03 02:53:00 UTC,61234.51952
2024-07-03 02:54:00 UTC,61220.9532
2024-07-03 02:55:00 UTC,61250.20755
2024-07-03 02:56:00 UTC,61256.78402
2024-07-03 02:57:00 UTC,61247.41442
2024-07-03 02:58:00 UTC,61259.35572
2024-07-03 02:59:00 UTC,61272.02191
2024-07-03 03:00:00 UTC,61254.83383
2024-07-03 03:01:00 UTC,61267.32356
2024-07-03 03:02:00 UTC,61243.18216
2024-07-03 03:03:00 UTC,61238.26628
2024-07-03 03:04:00 UTC,61250.08573
2024-07-03 03:05:00 UTC,61244.74911
2024-07-03 03:06:00 UTC,61226.15741
2024-07-03 03:07:00 UTC,61203.82536
2024-07-03 03:08:00 UTC,61186.55449
2024-07-03 03:09:00 UTC,61173.75888
2024-07-03 03:10:00 UTC,61117.64224
2024-07-03 03:11:00 UTC,60987.35782
2024-07-03 03:12:00 UTC,60895.10613
2024-07-03 03:13:00 UTC,60830.62345
2024-07-03 03:14:00 UTC,60758.1198
2024-07-03 03:15:00 UTC,60782.017
2024-07-03 03:16:00 UTC,60638.55363
2024-07-03 03:17:00 UTC,60786.72002
2024-07-03 03:18:00 UTC,60820.81144
2024-07-03 03:19:00 UTC,60789.24664
2024-07-03 03:20:00 UTC,60771.30851
2024-07-03 03:21:00 UTC,60801.51269
2024-07-03 03:22:00 UTC,60832.41947
2024-07-03 03:23:00 UTC,60880.27208
2024-07-03 03:24:00 UTC,60902.59524
2024-07-03 03:25:00 UTC,60902.19914
2024-07-03 03:26:00 UTC,60907.73123
2024-07-03 03:27:00 UTC,60938.44392
2024-07-03 03:28:00 UTC,60899.96157
2024-07-03 03:29:00 UTC,60896.1411
2024-07-03 03:30:00 UTC,60891.16129
2024-07-03 03:31:00 UTC,60870.3896
2024-07-03 03:32:00 UTC,60922.50957
2024-07-03 03:33:00 UTC,60939.1749
2024-07-03 03:34:00 UTC,60926.67793
2024-07-03 03:35:00 UTC,60931.21697
2024-07-03 03:36:00 UTC,60926.99785
2024-07-03 03:37:00 UTC,60926.57855
2024-07-03 03:38:00 UTC,60941.39197
2024-07-03 03:39:00 UTC,60967.89221
2024-07-03 03:40:00 UTC,60963.30337
