Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/1/2023 10:42,BTC/USD,22965.3,22965.3,22965.3,22965.3,0,0
2/1/2023 10:43,BTC/USD,22965.3,22965.3,22965.3,22965.3,0,0
2/1/2023 10:44,BTC/USD,22965.3,22965.3,22965.3,22965.3,0,0
2/1/2023 10:45,BTC/USD,22965.3,22965.3,22965.3,22965.3,0,0
2/1/2023 10:46,BTC/USD,22965.3,22965.3,22965.3,22965.3,0,0
2/1/2023 10:47,BTC/USD,22965.3,22987.66,22965.3,22987.66,0.022,505.72852
2/1/2023 10:48,BTC/USD,22987.66,22987.66,22987.66,22987.66,0,0
2/1/2023 10:49,BTC/USD,22987.66,22987.66,22987.66,22987.66,0,0
2/1/2023 10:50,BTC/USD,22987.66,22987.66,22987.66,22987.66,0,0
2/1/2023 10:51,BTC/USD,22987.66,22995.16,22987.66,22995.16,0.01223367,281.315199
2/1/2023 10:52,BTC/USD,22995.16,22995.16,22995.16,22995.16,0,0
2/1/2023 10:53,BTC/USD,22995.16,23000.3,22995.16,23000.3,0.00074269,17.08209281
2/1/2023 10:54,BTC/USD,23000.3,23000.3,23000.3,23000.3,0,0
2/1/2023 10:55,BTC/USD,23000.3,23000.3,22995.16,22999.14,0.00210733,48.4667777
2/1/2023 10:56,BTC/USD,22999.14,22999.24,22999.14,22999.24,0.00015316,3.522563598
2/1/2023 10:57,BTC/USD,22999.24,22999.84,22995.16,22999.84,0.05853956,1346.400514
2/1/2023 10:58,BTC/USD,22999.84,22999.84,22999.84,22999.84,0,0
2/1/2023 10:59,BTC/USD,22999.84,22999.84,22996.75,22998.93,0.01170697,269.2477835
2/1/2023 11:00,BTC/USD,22998.93,22998.93,22998.93,22998.93,0,0
2/1/2023 11:01,BTC/USD,22998.93,22998.93,22998.93,22998.93,0,0
2/1/2023 11:02,BTC/USD,22998.93,22999.69,22998.93,22999.69,0.06697366,1540.373418
2/1/2023 11:03,BTC/USD,22999.69,23004.03,22999.69,23004.03,0.00144632,33.27118867
2/1/2023 11:04,BTC/USD,23004.03,23007.89,23004.03,23005.38,0.00744182,171.201897
2/1/2023 11:05,BTC/USD,23005.38,23014.94,23005.38,23014.94,0.09140217,2103.615458
2/1/2023 11:06,BTC/USD,23014.94,23014.94,23014.94,23014.94,0,0
2/1/2023 11:07,BTC/USD,23014.94,23014.94,23014.14,23014.14,0.00038955,8.965158237
2/1/2023 11:08,BTC/USD,23014.14,23014.14,23014.14,23014.14,0,0
2/1/2023 11:09,BTC/USD,23014.14,23020,23014.14,23020,0.03441,792.1182
2/1/2023 11:10,BTC/USD,23020,23020,23018.84,23018.84,0.00038947,8.965147615
2/1/2023 11:11,BTC/USD,23018.84,23026.92,23018.84,23024.74,0.00056264,12.95463971
2/1/2023 11:12,BTC/USD,23024.74,23024.74,23010.57,23010.57,0.12453817,2865.694278
2/1/2023 11:13,BTC/USD,23010.57,23022.01,23010.57,23019.67,0.15856554,3650.126404
2/1/2023 11:14,BTC/USD,23019.67,23026.38,23019.67,23020.15,0.01555899,358.1702836
2/1/2023 11:15,BTC/USD,23020.15,23020.89,23020.15,23020.89,0.03028602,697.211135
2/1/2023 11:16,BTC/USD,23020.89,23020.89,23020.56,23020.56,0.04884692,1124.483453
2/1/2023 11:17,BTC/USD,23020.56,23020.56,23020.56,23020.56,0,0
2/1/2023 11:18,BTC/USD,23020.56,23038.44,23020.56,23035.93,0.00530617,122.2325607
2/1/2023 11:19,BTC/USD,23035.93,23035.93,23033.21,23033.21,0.04255525,980.1840099
2/1/2023 11:20,BTC/USD,23033.21,23033.21,23032.87,23032.87,0.00654171,150.674356
2/1/2023 11:21,BTC/USD,23032.87,23032.87,23032.37,23032.37,0.0041909,96.52635943
2/1/2023 11:22,BTC/USD,23032.37,23032.37,23032.37,23032.37,0,0
2/1/2023 11:23,BTC/USD,23032.37,23053,23032.37,23053,0.39446795,9093.669651
2/1/2023 11:24,BTC/USD,23053,23055.74,23053,23055.74,2.16E-05,0.497773427
2/1/2023 11:25,BTC/USD,23055.74,23055.74,23055.74,23055.74,0,0
2/1/2023 11:26,BTC/USD,23055.74,23067.28,23055.74,23067.28,0.00612417,141.2679442
2/1/2023 11:27,BTC/USD,23067.28,23089.16,23067.28,23089.16,0.00037359,8.625879284
2/1/2023 11:28,BTC/USD,23089.16,23089.16,23082.28,23082.28,0.067,1546.51276
2/1/2023 11:29,BTC/USD,23082.28,23082.28,23082.28,23082.28,0,0
2/1/2023 11:30,BTC/USD,23082.28,23085.26,23082.28,23083.68,0.04385964,1012.441895
2/1/2023 11:31,BTC/USD,23083.68,23090.93,23081.13,23081.13,0.05752053,1327.638831
2/1/2023 11:32,BTC/USD,23081.13,23081.13,23081.13,23081.13,0,0
2/1/2023 11:33,BTC/USD,23081.13,23088.82,23081.13,23088.82,1.09E-05,0.252591691
2/1/2023 11:34,BTC/USD,23088.82,23088.82,23088.82,23088.82,0,0
2/1/2023 11:35,BTC/USD,23088.82,23088.82,23088.82,23088.82,0,0
2/1/2023 11:36,BTC/USD,23088.82,23088.82,23069.02,23071.2,0.01236464,285.2670824
2/1/2023 11:37,BTC/USD,23071.2,23071.2,23071.2,23071.2,0,0
2/1/2023 11:38,BTC/USD,23071.2,23078.83,23071.2,23078.83,0.0010136,23.39270209
2/1/2023 11:39,BTC/USD,23078.83,23083.26,23078.83,23083.26,0.08834621,2039.318535
2/1/2023 11:40,BTC/USD,23083.26,23083.26,23083.26,23083.26,0,0
2/1/2023 11:41,BTC/USD,23083.26,23083.26,23081.41,23081.41,2.00E-05,0.4616282
2/1/2023 11:42,BTC/USD,23081.41,23089,23081.41,23089,1.17E-05,0.26967952
2/1/2023 11:43,BTC/USD,23089,23089,23079.57,23082.7,0.30432501,7024.642908
2/1/2023 11:44,BTC/USD,23082.7,23082.7,23082.7,23082.7,0,0
2/1/2023 11:45,BTC/USD,23082.7,23082.7,23078.06,23078.06,1.17E-05,0.269551741
2/1/2023 11:46,BTC/USD,23078.06,23078.06,23078.06,23078.06,0,0
2/1/2023 11:47,BTC/USD,23078.06,23078.06,23078.06,23078.06,0,0
2/1/2023 11:48,BTC/USD,23078.06,23078.06,23078.06,23078.06,0,0
2/1/2023 11:49,BTC/USD,23078.06,23078.06,23078.06,23078.06,0,0
2/1/2023 11:50,BTC/USD,23078.06,23078.06,23078.06,23078.06,0,0
2/1/2023 11:51,BTC/USD,23078.06,23078.06,23062.49,23069.32,1.147447,26470.82203
2/1/2023 11:52,BTC/USD,23069.32,23069.32,23069.32,23069.32,8.36E-06,0.192859515
2/1/2023 11:53,BTC/USD,23069.32,23069.32,23055.72,23067.98,0.00200788,46.31773568
2/1/2023 11:54,BTC/USD,23067.98,23067.98,23067.98,23067.98,0,0
2/1/2023 11:55,BTC/USD,23067.98,23067.98,23056.67,23066.81,2.81E-05,0.647946693
2/1/2023 11:56,BTC/USD,23066.81,23066.81,23066.81,23066.81,0,0
2/1/2023 11:57,BTC/USD,23066.81,23075.46,23066.81,23075.46,0.00418294,96.52326465
2/1/2023 11:58,BTC/USD,23075.46,23075.46,23062.92,23062.92,0.0001471,3.392555532
2/1/2023 11:59,BTC/USD,23062.92,23074.62,23062.92,23074.62,0.04110879,948.5697079
2/1/2023 12:00,BTC/USD,23074.62,23077.25,23074.62,23077.25,7.62E-05,1.759178768
2/1/2023 12:01,BTC/USD,23077.25,23077.25,23067.79,23067.79,0.00079842,18.41778489
2/1/2023 12:02,BTC/USD,23067.79,23076.96,23065.46,23065.46,0.00250189,57.70724372
2/1/2023 12:03,BTC/USD,23065.46,23076.13,23065.46,23076.13,1.50E-05,0.345911189
2/1/2023 12:04,BTC/USD,23076.13,23081.47,23076.13,23081.47,0.0871901,2012.475677
2/1/2023 12:05,BTC/USD,23081.47,23087.8,23081.47,23083.61,0.04548885,1050.046873
2/1/2023 12:06,BTC/USD,23083.61,23084.06,23076.45,23076.45,0.01694051,390.926832
2/1/2023 12:07,BTC/USD,23076.45,23089.02,23076.45,23089.02,0.34380419,7938.101819
2/1/2023 12:08,BTC/USD,23089.02,23089.02,23083.69,23085.91,0.00778746,179.7806007
2/1/2023 12:09,BTC/USD,23085.91,23098.23,23085.91,23098.23,0.00835917,193.0820313
2/1/2023 12:10,BTC/USD,23098.23,23098.23,23091.74,23091.74,0.00732595,169.1689327
2/1/2023 12:11,BTC/USD,23091.74,23094.09,23084.5,23084.5,0.05203994,1201.315995
2/1/2023 12:12,BTC/USD,23084.5,23091.69,23084.5,23091.58,0.03689251,851.9063461
2/1/2023 12:13,BTC/USD,23091.58,23094.93,23085,23094.74,0.07626746,1761.377159
2/1/2023 12:14,BTC/USD,23094.74,23097.92,23094.74,23097.92,0.00702223,162.1989068
2/1/2023 12:15,BTC/USD,23097.92,23097.92,23091.1,23091.1,0.01352688,312.3505388
2/1/2023 12:16,BTC/USD,23091.1,23091.1,23091.1,23091.1,0,0
2/1/2023 12:17,BTC/USD,23091.1,23091.1,23091.1,23091.1,0.00286642,66.18879086
2/1/2023 12:18,BTC/USD,23091.1,23091.1,23091.02,23091.1,0.01524742,352.0797
2/1/2023 12:19,BTC/USD,23091.1,23091.1,23091.1,23091.1,0,0
2/1/2023 12:20,BTC/USD,23091.1,23091.1,23091.1,23091.1,0.03572395,824.9053018
2/1/2023 12:21,BTC/USD,23091.1,23098.82,23089.63,23089.63,0.47137218,10883.80923
2/1/2023 12:22,BTC/USD,23089.63,23089.63,23089.63,23089.63,0,0
2/1/2023 12:23,BTC/USD,23089.63,23091.21,23089.63,23091.21,1.08E-05,0.250077804
2/1/2023 12:24,BTC/USD,23091.21,23091.21,23088.85,23088.86,0.1280712,2957.018007
2/1/2023 12:25,BTC/USD,23088.86,23088.86,23086.08,23086.08,0.00861569,198.9025086
2/1/2023 12:26,BTC/USD,23086.08,23088.88,23085,23087.27,0.01855836,428.4618681
2/1/2023 12:27,BTC/USD,23087.27,23088.68,23086.7,23088.68,0.01455333,336.0171793
2/1/2023 12:28,BTC/USD,23088.68,23095.5,23072.93,23095.5,0.51597096,11916.60731
2/1/2023 12:29,BTC/USD,23095.5,23095.5,23087.16,23087.16,0.0917337,2117.870609
2/1/2023 12:30,BTC/USD,23087.16,23087.16,23080.77,23080.77,4.83E-05,1.113647153
2/1/2023 12:31,BTC/USD,23080.77,23088.49,23080.77,23083.8,0.04297765,992.0874771
2/1/2023 12:32,BTC/USD,23083.8,23086.22,23083.8,23086.22,0.00022909,5.28882214
2/1/2023 12:33,BTC/USD,23086.22,23086.22,23084.17,23084.17,0.02048817,472.9523993
2/1/2023 12:34,BTC/USD,23084.17,23084.17,23075.13,23075.13,0.2294251,5294.014008
2/1/2023 12:35,BTC/USD,23075.13,23091,23075.13,23091,0.0212247,490.0995477
2/1/2023 12:36,BTC/USD,23091,23091,23086.71,23088.1,0.02478758,572.2981258
2/1/2023 12:37,BTC/USD,23088.1,23088.1,23088.1,23088.1,0,0
2/1/2023 12:38,BTC/USD,23088.1,23088.1,23088.1,23088.1,0,0
2/1/2023 12:39,BTC/USD,23088.1,23088.32,23088.1,23088.32,0.00215912,49.85045348
2/1/2023 12:40,BTC/USD,23088.32,23088.32,23088.32,23088.32,0,0
2/1/2023 12:41,BTC/USD,23088.32,23088.38,23088.32,23088.38,0.00359167,82.92584179
2/1/2023 12:42,BTC/USD,23088.38,23089.45,23082.92,23089.45,0.00897112,207.1382267
2/1/2023 12:43,BTC/USD,23089.45,23089.45,23078.14,23078.14,0.00282444,65.18282174
2/1/2023 12:44,BTC/USD,23078.14,23081.94,23078.14,23081.94,0.00402498,92.90434686
2/1/2023 12:45,BTC/USD,23081.94,23082.21,23078.47,23082.21,0.03673561,847.9390645
2/1/2023 12:46,BTC/USD,23082.21,23082.21,23082.21,23082.21,0,0
2/1/2023 12:47,BTC/USD,23082.21,23091.84,23082.21,23091.84,0.00206874,47.77101308
2/1/2023 12:48,BTC/USD,23091.84,23091.84,23079.01,23079.03,0.00978752,225.8864677
2/1/2023 12:49,BTC/USD,23079.03,23079.03,23079.03,23079.03,0,0
2/1/2023 12:50,BTC/USD,23079.03,23079.03,23078.14,23078.14,0.401,9254.33414
2/1/2023 12:51,BTC/USD,23078.14,23078.14,23063.01,23063.01,0.25580723,5899.684704
2/1/2023 12:52,BTC/USD,23063.01,23063.01,23063.01,23063.01,0.21507551,4960.288638
2/1/2023 12:53,BTC/USD,23063.01,23063.05,23063.01,23063.05,0.00085725,19.77079961
2/1/2023 12:54,BTC/USD,23063.05,23063.05,23063.02,23063.02,0.03026139,697.9190428
2/1/2023 12:55,BTC/USD,23063.02,23063.02,23063.02,23063.02,0,0
2/1/2023 12:56,BTC/USD,23063.02,23063.02,23063.01,23063.01,3.02E-05,0.697425422
2/1/2023 12:57,BTC/USD,23063.01,23063.01,23063.01,23063.01,0.02167973,499.9998298
2/1/2023 12:58,BTC/USD,23063.01,23063.01,23053.82,23053.82,0.00165727,38.20640427
2/1/2023 12:59,BTC/USD,23053.82,23053.82,23053.19,23053.19,2.01E-05,0.464060715
2/1/2023 13:00,BTC/USD,23053.19,23057.39,23053.19,23057.34,0.10845705,2500.731077
2/1/2023 13:01,BTC/USD,23057.34,23057.34,23056.44,23056.44,0.00433594,99.97134045
2/1/2023 13:02,BTC/USD,23056.44,23056.44,23054.82,23054.82,0.02672635,616.1711885
2/1/2023 13:03,BTC/USD,23054.82,23054.82,23042.09,23043.35,0.0785448,1809.935317
2/1/2023 13:04,BTC/USD,23043.35,23045.1,23038.32,23041.59,0.01579641,363.9744027
2/1/2023 13:05,BTC/USD,23041.59,23042.13,23041.46,23042.09,0.00597393,137.6518327
2/1/2023 13:06,BTC/USD,23042.09,23042.81,23009,23041.16,0.01001288,230.7083701
2/1/2023 13:07,BTC/USD,23041.16,23046.37,23016.41,23016.41,3.63500744,83664.82159
2/1/2023 13:08,BTC/USD,23016.41,23049.14,23016.41,23049.14,0.01928224,444.4390493
2/1/2023 13:09,BTC/USD,23049.14,23050.58,23044.85,23044.85,0.01269493,292.5527576
2/1/2023 13:10,BTC/USD,23044.85,23045.38,23036.97,23045.38,0.43324068,9984.196102
2/1/2023 13:11,BTC/USD,23045.38,23047.91,23037.97,23037.97,0.04234647,975.5767055
2/1/2023 13:12,BTC/USD,23037.97,23055.96,23037.97,23055.96,0.00602355,138.8787279
2/1/2023 13:13,BTC/USD,23055.96,23056.09,23050.48,23050.48,0.00628173,144.7968917
2/1/2023 13:14,BTC/USD,23050.48,23064.17,23050.48,23061.52,0.11362806,2620.435778
2/1/2023 13:15,BTC/USD,23061.52,23120.78,23061.52,23109.44,0.01358669,313.9807974
2/1/2023 13:16,BTC/USD,23109.44,23109.44,23070.24,23070.24,0.28414346,6555.257817
2/1/2023 13:17,BTC/USD,23070.24,23096.05,23070.1,23091.25,1.00790239,23273.72606
2/1/2023 13:18,BTC/USD,23091.25,23108.28,23091.25,23104.31,0.01575361,363.9762891
2/1/2023 13:19,BTC/USD,23104.31,23104.31,23094.29,23097.49,0.01823847,421.2628784
2/1/2023 13:20,BTC/USD,23097.49,23125.06,23097.49,23125.06,0.00423789,98.00146052
2/1/2023 13:21,BTC/USD,23125.06,23125.06,23112.34,23112.34,0.30318764,7007.375819
2/1/2023 13:22,BTC/USD,23112.34,23112.34,23112.34,23112.34,0.12148966,2807.910328
2/1/2023 13:23,BTC/USD,23112.34,23112.34,23112.34,23112.34,0,0
2/1/2023 13:24,BTC/USD,23112.34,23117.95,23112.34,23117.95,0.03180471,735.2596955
2/1/2023 13:25,BTC/USD,23117.95,23131.97,23117.95,23131.97,0.00206646,47.80129073
2/1/2023 13:26,BTC/USD,23131.97,23131.97,23115,23115,2.60E-05,0.6000654
2/1/2023 13:27,BTC/USD,23115,23115,23101.87,23101.87,0.04085998,943.9419462
2/1/2023 13:28,BTC/USD,23101.87,23101.87,23088.95,23088.95,0.11567491,2670.812213
2/1/2023 13:29,BTC/USD,23088.95,23088.95,23088.95,23088.95,0,0
2/1/2023 13:30,BTC/USD,23088.95,23088.95,23088.95,23088.95,0,0
2/1/2023 13:31,BTC/USD,23088.95,23088.95,23088.95,23088.95,0,0
2/1/2023 13:32,BTC/USD,23088.95,23088.95,23088.95,23088.95,0,0
2/1/2023 13:33,BTC/USD,23088.95,23088.95,23088.95,23088.95,0,0
2/1/2023 13:34,BTC/USD,23088.95,23105.3,23088.95,23101.7,0.01,231.017
2/1/2023 13:35,BTC/USD,23101.7,23112.86,23101.7,23112.86,0.00195472,45.1791697
2/1/2023 13:36,BTC/USD,23112.86,23112.86,23112.86,23112.86,0,0
2/1/2023 13:37,BTC/USD,23112.86,23112.86,23112.86,23112.86,0,0
2/1/2023 13:38,BTC/USD,23112.86,23112.86,23103.31,23103.31,0.00626555,144.754944
2/1/2023 13:39,BTC/USD,23103.31,23103.31,23103.31,23103.31,0,0
2/1/2023 13:40,BTC/USD,23103.31,23103.31,23093.8,23096.82,0.00247991,57.27803489
2/1/2023 13:41,BTC/USD,23096.82,23096.82,23088.73,23088.73,0.00432679,99.90008608
2/1/2023 13:42,BTC/USD,23088.73,23088.73,23080.08,23080.08,0.004067,93.86668536
2/1/2023 13:43,BTC/USD,23080.08,23083.23,23080.08,23083.23,0.0019951,46.05335217
2/1/2023 13:44,BTC/USD,23083.23,23083.23,23083.23,23083.23,0,0
2/1/2023 13:45,BTC/USD,23083.23,23083.23,23083.23,23083.23,0,0
2/1/2023 13:46,BTC/USD,23083.23,23083.23,23075.17,23075.17,0.06716108,1549.753338
2/1/2023 13:47,BTC/USD,23075.17,23090.1,23075.17,23090.1,0.00431795,99.7018973
2/1/2023 13:48,BTC/USD,23090.1,23090.1,23083.66,23083.66,0.0212308,490.0845687
2/1/2023 13:49,BTC/USD,23083.66,23083.66,23083.66,23083.66,0,0
2/1/2023 13:50,BTC/USD,23083.66,23091.11,23083.66,23088.74,0.00629882,145.4318173
2/1/2023 13:51,BTC/USD,23088.74,23093.87,23088.74,23093.87,0.00416851,96.26702803
2/1/2023 13:52,BTC/USD,23093.87,23102.51,23093.87,23102.51,0.14848391,3430.351016
2/1/2023 13:53,BTC/USD,23102.51,23102.51,23102.49,23102.49,0.12958492,2993.734318
2/1/2023 13:54,BTC/USD,23102.49,23102.49,23096.86,23099.97,0.4791405,11068.13118
2/1/2023 13:55,BTC/USD,23099.97,23099.97,23083.55,23097.68,2.16E-05,0.497985981
2/1/2023 13:56,BTC/USD,23097.68,23102.87,23091.45,23102.87,0.50739241,11722.22089
2/1/2023 13:57,BTC/USD,23102.87,23102.87,23093.99,23094,0.12733164,2940.596894
2/1/2023 13:58,BTC/USD,23094,23094,23094,23094,0,0
2/1/2023 13:59,BTC/USD,23094,23094,23078.07,23087.09,0.00196579,45.38437065
2/1/2023 14:00,BTC/USD,23087.09,23094.5,23087.09,23094.5,0.01982246,457.7898025
2/1/2023 14:01,BTC/USD,23094.5,23094.5,23094.5,23094.5,0,0
2/1/2023 14:02,BTC/USD,23094.5,23094.5,23093.68,23093.68,0.03496631,807.5007739
2/1/2023 14:03,BTC/USD,23093.68,23093.68,23093.68,23093.68,0.01574362,363.5781223
2/1/2023 14:04,BTC/USD,23093.68,23093.68,23088.29,23088.3,0.02665862,615.5022161
2/1/2023 14:05,BTC/USD,23088.3,23090.6,23088.3,23090.6,0.00704685,162.7159946
2/1/2023 14:06,BTC/USD,23090.6,23090.6,23088.02,23088.29,0.0062499,144.2995037
2/1/2023 14:07,BTC/USD,23088.29,23088.29,23079.82,23087.76,0.1134105,2618.394405
2/1/2023 14:08,BTC/USD,23087.76,23087.76,23073.99,23073.99,0.13650992,3149.828529
2/1/2023 14:09,BTC/USD,23073.99,23087.75,23073.99,23087.64,0.14210561,3280.883166
2/1/2023 14:10,BTC/USD,23087.64,23087.64,23076.47,23082.88,0.00876218,202.2563495
2/1/2023 14:11,BTC/USD,23082.88,23091.9,23082.88,23091.9,0.06881364,1589.037694
2/1/2023 14:12,BTC/USD,23091.9,23091.9,23090.31,23091.9,0.01869997,431.8178372
2/1/2023 14:13,BTC/USD,23091.9,23091.9,23091.9,23091.9,0.00446073,103.0067311
2/1/2023 14:14,BTC/USD,23091.9,23091.9,23091.9,23091.9,0.00848911,196.0296792
2/1/2023 14:15,BTC/USD,23091.9,23108.06,23091.89,23108.06,0.3785054,8746.525494
2/1/2023 14:16,BTC/USD,23108.06,23108.06,23098.9,23100.48,0.01074571,248.2310589
2/1/2023 14:17,BTC/USD,23100.48,23107.42,23100.48,23107.42,0.00734394,169.699506
2/1/2023 14:18,BTC/USD,23107.42,23118.58,23107.42,23118.58,0.03084374,713.0634707
2/1/2023 14:19,BTC/USD,23118.58,23118.75,23116.27,23118.33,0.0743658,1719.213105
2/1/2023 14:20,BTC/USD,23118.33,23124.97,23118.33,23124.97,0.01265179,292.5722642
2/1/2023 14:21,BTC/USD,23124.97,23128.17,23118.05,23118.05,0.55876755,12917.61616
2/1/2023 14:22,BTC/USD,23118.05,23129.82,23118.05,23119.25,0.42831601,9902.344914
2/1/2023 14:23,BTC/USD,23119.25,23130,23119.25,23130,0.00442675,102.3907275
2/1/2023 14:24,BTC/USD,23130,23130,23130,23130,0,0
2/1/2023 14:25,BTC/USD,23130,23136.69,23130,23132.03,0.09471999,2191.06565
2/1/2023 14:26,BTC/USD,23132.03,23132.03,23119.18,23119.18,0.0216058,499.5083792
2/1/2023 14:27,BTC/USD,23119.18,23119.18,23111.81,23113.91,0.06925382,1600.726563
2/1/2023 14:28,BTC/USD,23113.91,23113.91,23104.78,23104.78,0.00079698,18.41404756
2/1/2023 14:29,BTC/USD,23104.78,23110.08,23104.78,23106.06,0.00159483,36.85023767
2/1/2023 14:30,BTC/USD,23106.06,23106.06,23081.79,23085.04,1.2913881,29811.74594
2/1/2023 14:31,BTC/USD,23085.04,23094.96,23085.04,23094.96,0.00264204,61.01780812
2/1/2023 14:32,BTC/USD,23094.96,23094.96,23081.03,23081.03,0.26017952,6005.211307
2/1/2023 14:33,BTC/USD,23081.03,23104.13,23081.03,23104.13,0.02121188,490.0820331
2/1/2023 14:34,BTC/USD,23104.13,23104.13,23046.85,23060.17,0.64390574,14848.57583
2/1/2023 14:35,BTC/USD,23060.17,23060.17,23037.48,23037.48,0.03925178,904.2620967
2/1/2023 14:36,BTC/USD,23037.48,23049.34,23037.48,23049.34,0.00333782,76.93454804
2/1/2023 14:37,BTC/USD,23049.34,23078.7,23049.34,23078.7,1.07319706,24767.99299
2/1/2023 14:38,BTC/USD,23078.7,23078.7,23059.37,23068.17,1.08162528,24951.11584
2/1/2023 14:39,BTC/USD,23068.17,23077.25,23050.4,23077.25,0.76678738,17695.34407
2/1/2023 14:40,BTC/USD,23077.25,23077.25,23067.23,23067.23,0.18814615,4340.010516
2/1/2023 14:41,BTC/USD,23067.23,23081.8,23067.23,23081.8,0.6369947,14702.98427
2/1/2023 14:42,BTC/USD,23081.8,23083.4,23070.72,23073.92,1.05382531,24315.8809
2/1/2023 14:43,BTC/USD,23073.92,23073.92,23073.92,23073.92,0,0
2/1/2023 14:44,BTC/USD,23073.92,23073.92,23073.92,23073.92,0,0
2/1/2023 14:45,BTC/USD,23073.92,23073.92,23073.92,23073.92,0,0
2/1/2023 14:46,BTC/USD,23073.92,23136.55,23073.92,23136.55,0.03326731,769.6907812
2/1/2023 14:47,BTC/USD,23136.55,23136.55,23131.77,23131.77,0.031,717.08487
2/1/2023 14:48,BTC/USD,23131.77,23131.77,23131.77,23131.77,0,0
2/1/2023 14:49,BTC/USD,23131.77,23144.1,23131.77,23144.1,0.00723593,167.4690875
2/1/2023 14:50,BTC/USD,23144.1,23144.1,23132.73,23132.73,0.05419434,1253.663035
2/1/2023 14:51,BTC/USD,23132.73,23141.11,23132.73,23140.42,0.11666402,2699.654422
2/1/2023 14:52,BTC/USD,23140.42,23143.29,23128.76,23128.76,1.35238174,31278.91269
2/1/2023 14:53,BTC/USD,23128.76,23128.76,23116.74,23124.72,0.01076948,249.0412095
2/1/2023 14:54,BTC/USD,23124.72,23132.8,23124.72,23132.8,0.01177798,272.4576557
2/1/2023 14:55,BTC/USD,23132.8,23132.8,23121.26,23121.26,1.40E-05,0.32369764
2/1/2023 14:56,BTC/USD,23121.26,23131.95,23121.26,23129.84,0.0040336,93.29652262
2/1/2023 14:57,BTC/USD,23129.84,23129.84,23102.17,23102.17,0.00824704,190.5245201
2/1/2023 14:58,BTC/USD,23102.17,23102.17,23102.17,23102.17,0,0
2/1/2023 14:59,BTC/USD,23102.17,23102.17,23101.72,23101.72,0.01294125,298.965134
2/1/2023 15:00,BTC/USD,23101.72,23106.13,23046.15,23093.04,6.76829863,156300.591
2/1/2023 15:01,BTC/USD,23093.04,23103.47,23093.04,23096.48,0.00931854,215.2254727
2/1/2023 15:02,BTC/USD,23096.48,23096.48,23083.51,23083.51,0.01327601,306.4569096
2/1/2023 15:03,BTC/USD,23083.51,23083.51,23048.48,23059.25,0.28435785,6557.078753
2/1/2023 15:04,BTC/USD,23059.25,23059.25,23030.29,23055.67,1.92135951,44298.23081
2/1/2023 15:05,BTC/USD,23055.67,23073.03,23055.67,23069.3,0.26065338,6013.091019
2/1/2023 15:06,BTC/USD,23069.3,23076.82,23065.1,23065.1,0.07897213,1821.500076
2/1/2023 15:07,BTC/USD,23065.1,23069.73,23047.48,23051.6,0.14509791,3344.738982
2/1/2023 15:08,BTC/USD,23051.6,23053.42,23045.81,23046.93,0.73977789,17049.60925
2/1/2023 15:09,BTC/USD,23046.93,23059.45,23035.34,23052.51,0.24852345,5729.089316
2/1/2023 15:10,BTC/USD,23052.51,23072.24,23052.51,23066.15,0.46071502,10626.92176
2/1/2023 15:11,BTC/USD,23066.15,23072.23,23064.43,23064.43,2.53067912,58368.67142
2/1/2023 15:12,BTC/USD,23064.43,23079.33,23064.43,23079.33,0.23642047,5456.426046
2/1/2023 15:13,BTC/USD,23079.33,23079.33,23075.13,23077.52,0.24274845,5602.03221
2/1/2023 15:14,BTC/USD,23077.52,23081.02,23077.51,23081.02,0.00857482,197.9155919
2/1/2023 15:15,BTC/USD,23081.02,23083.36,23080.16,23083.36,0.00955001,220.4463188
2/1/2023 15:16,BTC/USD,23083.36,23088.5,23052.01,23057.31,0.48634302,11213.76178
2/1/2023 15:17,BTC/USD,23057.31,23060.79,23042.77,23050.65,0.36220794,8349.128452
2/1/2023 15:18,BTC/USD,23050.65,23065.81,23046.39,23063.8,0.08983602,2071.959998
2/1/2023 15:19,BTC/USD,23063.8,23067.35,23048.7,23048.7,0.25563792,5892.121727
2/1/2023 15:20,BTC/USD,23048.7,23061.44,23048.7,23059.17,0.04315291,995.0702877
2/1/2023 15:21,BTC/USD,23059.17,23059.17,23055.77,23058.4,0.13763615,3173.669401
2/1/2023 15:22,BTC/USD,23058.4,23058.4,23036.16,23036.16,0.58029877,13367.85531
2/1/2023 15:23,BTC/USD,23036.16,23039.6,23031.01,23033.88,0.14633716,3370.712583
2/1/2023 15:24,BTC/USD,23033.88,23040.06,23032.22,23038.95,0.0115128,265.2428236
2/1/2023 15:25,BTC/USD,23038.95,23038.95,23036.81,23036.81,0.01027303,236.6578402
2/1/2023 15:26,BTC/USD,23036.81,23036.81,23029.68,23029.68,0.042326,974.7542357
2/1/2023 15:27,BTC/USD,23029.68,23041.67,23025.7,23041.64,0.1398827,3223.126816
2/1/2023 15:28,BTC/USD,23041.64,23041.64,23020.57,23033.07,1.53319072,35314.08918
2/1/2023 15:29,BTC/USD,23033.07,23048.84,23033.07,23048.84,0.10497996,2419.666301
2/1/2023 15:30,BTC/USD,23048.84,23052.45,23044.26,23052.45,0.01262331,290.9982226
2/1/2023 15:31,BTC/USD,23052.45,23059.81,23052.45,23059.81,0.02207367,509.0146362
2/1/2023 15:32,BTC/USD,23059.81,23059.81,23059.81,23059.81,0,0
