Date,Close
2024-07-06 04:33:00 UTC,56246.24581
2024-07-06 04:34:00 UTC,56235.31318
2024-07-06 04:35:00 UTC,56221.30512
2024-07-06 04:36:00 UTC,56171.54238
2024-07-06 04:37:00 UTC,56157.90076
2024-07-06 04:38:00 UTC,56155.90081
2024-07-06 04:39:00 UTC,56145.41403
2024-07-06 04:40:00 UTC,56115.04852
2024-07-06 04:41:00 UTC,56134.12138
2024-07-06 04:42:00 UTC,56129.3304
2024-07-06 04:43:00 UTC,56140.29985
2024-07-06 04:44:00 UTC,56141.166
2024-07-06 04:45:00 UTC,56160.55642
2024-07-06 04:46:00 UTC,56144.46237
2024-07-06 04:47:00 UTC,56160.90844
2024-07-06 04:48:00 UTC,56180.47962
2024-07-06 04:49:00 UTC,56147.77729
2024-07-06 04:50:00 UTC,56126.82728
2024-07-06 04:51:00 UTC,56134.51906
2024-07-06 04:52:00 UTC,56121.73659
2024-07-06 04:53:00 UTC,56088.65867
2024-07-06 04:54:00 UTC,56073.46042
2024-07-06 04:55:00 UTC,56061.30112
2024-07-06 04:56:00 UTC,56062.87447
2024-07-06 04:57:00 UTC,56074.73233
2024-07-06 04:58:00 UTC,56103.73534
2024-07-06 04:59:00 UTC,56064.44805
2024-07-06 05:00:00 UTC,56058.83119
2024-07-06 05:01:00 UTC,56051.87194
2024-07-06 05:02:00 UTC,56048.22415
2024-07-06 05:03:00 UTC,56081.9206
2024-07-06 05:04:00 UTC,56177.74065
2024-07-06 05:05:00 UTC,56211.5783
2024-07-06 05:06:00 UTC,56193.95049
2024-07-06 05:07:00 UTC,56270.7396
2024-07-06 05:08:00 UTC,56331.13817
2024-07-06 05:09:00 UTC,56317.17142
2024-07-06 05:10:00 UTC,56346.77609
2024-07-06 05:11:00 UTC,56309.56905
2024-07-06 05:12:00 UTC,56304.95029
2024-07-06 05:13:00 UTC,56314.07953
2024-07-06 05:14:00 UTC,56311.75856
2024-07-06 05:15:00 UTC,56297.48675
2024-07-06 05:16:00 UTC,56286.24981
2024-07-06 05:17:00 UTC,56277.93688
2024-07-06 05:18:00 UTC,56273.10934
2024-07-06 05:19:00 UTC,56294.70557
2024-07-06 05:20:00 UTC,56304.17274
2024-07-06 05:21:00 UTC,56325.85473
2024-07-06 05:22:00 UTC,56366.26951
2024-07-06 05:23:00 UTC,56384.48667
2024-07-06 05:24:00 UTC,56394.59887
2024-07-06 05:25:00 UTC,56410.22754
2024-07-06 05:26:00 UTC,56404.36831
2024-07-06 05:27:00 UTC,56402.29573
2024-07-06 05:28:00 UTC,56396.50541
2024-07-06 05:29:00 UTC,56387.29697
2024-07-06 05:30:00 UTC,56377.57462
2024-07-06 05:31:00 UTC,56420.29019
2024-07-06 05:32:00 UTC,56453.41631
2024-07-06 05:33:00 UTC,56461.91931
2024-07-06 05:34:00 UTC,56449.87856
2024-07-06 05:35:00 UTC,56470.07526
2024-07-06 05:36:00 UTC,56461.16033
2024-07-06 05:37:00 UTC,56460.98013
2024-07-06 05:38:00 UTC,56454.18688
2024-07-06 05:39:00 UTC,56465.5395
2024-07-06 05:40:00 UTC,56485.14814
2024-07-06 05:41:00 UTC,56460.15527
2024-07-06 05:42:00 UTC,56443.70908
2024-07-06 05:43:00 UTC,56430.66694
2024-07-06 05:44:00 UTC,56437.38426
2024-07-06 05:45:00 UTC,56440.958
2024-07-06 05:46:00 UTC,56443.75293
2024-07-06 05:47:00 UTC,56447.44473
2024-07-06 05:48:00 UTC,56448.86544
2024-07-06 05:49:00 UTC,56450.33662
2024-07-06 05:50:00 UTC,56443.57212
2024-07-06 05:51:00 UTC,56434.89728
2024-07-06 05:52:00 UTC,56439.67011
2024-07-06 05:53:00 UTC,56421.22931
2024-07-06 05:54:00 UTC,56402.55195
2024-07-06 05:55:00 UTC,56382.65138
2024-07-06 05:56:00 UTC,56372.16856
2024-07-06 05:57:00 UTC,56368.37882
2024-07-06 05:58:00 UTC,56369.46468
2024-07-06 05:59:00 UTC,56368.78419
2024-07-06 06:00:00 UTC,56360.95618
2024-07-06 06:01:00 UTC,56368.99479
2024-07-06 06:02:00 UTC,56387.00213
2024-07-06 06:03:00 UTC,56381.9514
2024-07-06 06:04:00 UTC,56388.23633
2024-07-06 06:05:00 UTC,56404.07935
2024-07-06 06:06:00 UTC,56395.98845
2024-07-06 06:07:00 UTC,56405.78455
2024-07-06 06:08:00 UTC,56401.30912
2024-07-06 06:09:00 UTC,56419.33612
2024-07-06 06:10:00 UTC,56424.71852
2024-07-06 06:11:00 UTC,56429.0778
2024-07-06 06:12:00 UTC,56444.178
2024-07-06 06:13:00 UTC,56444.44172
2024-07-06 06:14:00 UTC,56435.11
2024-07-06 06:15:00 UTC,56434.47261
2024-07-06 06:16:00 UTC,56457.85
2024-07-06 06:17:00 UTC,56473.72008
2024-07-06 06:18:00 UTC,56465.41846
2024-07-06 06:19:00 UTC,56469.12884
2024-07-06 06:20:00 UTC,56473.62581
2024-07-06 06:21:00 UTC,56515.34072
2024-07-06 06:22:00 UTC,56548.1921
2024-07-06 06:23:00 UTC,56537.8741
2024-07-06 06:24:00 UTC,56573.68963
2024-07-06 06:25:00 UTC,56556.01952
2024-07-06 06:26:00 UTC,56530.53578
2024-07-06 06:27:00 UTC,56520.85736
2024-07-06 06:28:00 UTC,56496.59096
2024-07-06 06:29:00 UTC,56517.31342
2024-07-06 06:30:00 UTC,56539.69571
2024-07-06 06:31:00 UTC,56528.62766
2024-07-06 06:32:00 UTC,56536.59907
2024-07-06 06:33:00 UTC,56539.07535
2024-07-06 06:34:00 UTC,56530.12333
2024-07-06 06:35:00 UTC,56540.9007
2024-07-06 06:36:00 UTC,56564.4778
2024-07-06 06:37:00 UTC,56542.20331
2024-07-06 06:38:00 UTC,56525.30594
2024-07-06 06:39:00 UTC,56514.49788
2024-07-06 06:40:00 UTC,56529.29051
2024-07-06 06:41:00 UTC,56558.67363
2024-07-06 06:42:00 UTC,56554.83471
2024-07-06 06:43:00 UTC,56552.51147
2024-07-06 06:44:00 UTC,56517.48473
2024-07-06 06:45:00 UTC,56498.49854
2024-07-06 06:46:00 UTC,56490.13931
2024-07-06 06:47:00 UTC,56452.71842
2024-07-06 06:48:00 UTC,56442.9345
2024-07-06 06:49:00 UTC,56455.41417
2024-07-06 06:50:00 UTC,56446.08889
2024-07-06 06:51:00 UTC,56448.83771
2024-07-06 06:52:00 UTC,56454.54362
2024-07-06 06:53:00 UTC,56434.64162
2024-07-06 06:54:00 UTC,56450.24828
2024-07-06 06:55:00 UTC,56443.66364
2024-07-06 06:56:00 UTC,56436.80234
2024-07-06 06:57:00 UTC,56453.02561
2024-07-06 06:58:00 UTC,56450.75043
2024-07-06 06:59:00 UTC,56433.3422
2024-07-06 07:00:00 UTC,56414.90368
2024-07-06 07:01:00 UTC,56438.05108
2024-07-06 07:02:00 UTC,56453.38195
2024-07-06 07:03:00 UTC,56468.83028
2024-07-06 07:04:00 UTC,56503.85785
2024-07-06 07:05:00 UTC,56610.55592
2024-07-06 07:06:00 UTC,56648.14577
2024-07-06 07:07:00 UTC,56639.57607
2024-07-06 07:08:00 UTC,56630.67021
2024-07-06 07:09:00 UTC,56648.69541
2024-07-06 07:10:00 UTC,56656.25824
2024-07-06 07:11:00 UTC,56645.95939
2024-07-06 07:12:00 UTC,56644.16195
2024-07-06 07:13:00 UTC,56616.74766
2024-07-06 07:14:00 UTC,56642.21813
2024-07-06 07:15:00 UTC,56622.83569
2024-07-06 07:16:00 UTC,56606.13906
2024-07-06 07:17:00 UTC,56636.39594
2024-07-06 07:18:00 UTC,56663.08568
2024-07-06 07:19:00 UTC,56662.78409
2024-07-06 07:20:00 UTC,56668.33258
2024-07-06 07:21:00 UTC,56662.83598
2024-07-06 07:22:00 UTC,56647.8623
2024-07-06 07:23:00 UTC,56608.39379
2024-07-06 07:24:00 UTC,56591.3755
2024-07-06 07:25:00 UTC,56594.44575
2024-07-06 07:26:00 UTC,56584.01121
2024-07-06 07:27:00 UTC,56606.9802
2024-07-06 07:28:00 UTC,56604.46
2024-07-06 07:29:00 UTC,56603.2105
2024-07-06 07:30:00 UTC,56581.74551
2024-07-06 07:31:00 UTC,56597.05519
2024-07-06 07:32:00 UTC,56559.15341
2024-07-06 07:33:00 UTC,56568.39563
2024-07-06 07:34:00 UTC,56577.08478
2024-07-06 07:35:00 UTC,56606.25014
2024-07-06 07:36:00 UTC,56613.28454
2024-07-06 07:37:00 UTC,56614.32701
2024-07-06 07:38:00 UTC,56621.59209
2024-07-06 07:39:00 UTC,56616.61602
2024-07-06 07:40:00 UTC,56599.00939
2024-07-06 07:41:00 UTC,56585.36241
2024-07-06 07:42:00 UTC,56609.9843
2024-07-06 07:43:00 UTC,56604.81051
2024-07-06 07:44:00 UTC,56590.28355
2024-07-06 07:45:00 UTC,56579.05023
2024-07-06 07:46:00 UTC,56546.04963
2024-07-06 07:47:00 UTC,56552.00774
2024-07-06 07:48:00 UTC,56565.83271
2024-07-06 07:49:00 UTC,56577.31622
2024-07-06 07:50:00 UTC,56576.75726
2024-07-06 07:51:00 UTC,56572.10678
2024-07-06 07:52:00 UTC,56583.30717
2024-07-06 07:53:00 UTC,56583.31764
2024-07-06 07:54:00 UTC,56591.50264
2024-07-06 07:55:00 UTC,56584.7764
2024-07-06 07:56:00 UTC,56577.5954
2024-07-06 07:57:00 UTC,56589.495
2024-07-06 07:58:00 UTC,56600.878
2024-07-06 07:59:00 UTC,56621.94989
2024-07-06 08:00:00 UTC,56601.23679
2024-07-06 08:01:00 UTC,56577.6417
2024-07-06 08:02:00 UTC,56568.86328
2024-07-06 08:03:00 UTC,56559.75409
2024-07-06 08:04:00 UTC,56556.68789
2024-07-06 08:05:00 UTC,56548.26258
2024-07-06 08:06:00 UTC,56539.64238
2024-07-06 08:07:00 UTC,56550.42068
2024-07-06 08:08:00 UTC,56546.09604
2024-07-06 08:09:00 UTC,56553.93452
2024-07-06 08:10:00 UTC,56542.8275
2024-07-06 08:11:00 UTC,56525.27577
2024-07-06 08:12:00 UTC,56535.39699
2024-07-06 08:13:00 UTC,56544.63931
2024-07-06 08:14:00 UTC,56540.78453
2024-07-06 08:15:00 UTC,56545.57779
2024-07-06 08:16:00 UTC,56534.65901
2024-07-06 08:17:00 UTC,56537.61767
2024-07-06 08:18:00 UTC,56536.91857
2024-07-06 08:19:00 UTC,56554.0702
2024-07-06 08:20:00 UTC,56588.12144
2024-07-06 08:21:00 UTC,56615.27422
2024-07-06 08:22:00 UTC,56628.8243
2024-07-06 08:23:00 UTC,56630.71129
2024-07-06 08:24:00 UTC,56641.22522
2024-07-06 08:25:00 UTC,56632.98713
2024-07-06 08:26:00 UTC,56625.91282
2024-07-06 08:27:00 UTC,56645.42596
2024-07-06 08:28:00 UTC,56651.10212
2024-07-06 08:29:00 UTC,56658.57897
2024-07-06 08:30:00 UTC,56620.40667
2024-07-06 08:31:00 UTC,56584.59387
2024-07-06 08:32:00 UTC,56604.04991
2024-07-06 08:33:00 UTC,56608.17587
2024-07-06 08:34:00 UTC,56605.75092
2024-07-06 08:35:00 UTC,56638.79374
2024-07-06 08:36:00 UTC,56649.52725
2024-07-06 08:37:00 UTC,56644.9995
2024-07-06 08:38:00 UTC,56637.79939
2024-07-06 08:39:00 UTC,56603.77862
2024-07-06 08:40:00 UTC,56586.37527
2024-07-06 08:41:00 UTC,56618.7959
2024-07-06 08:42:00 UTC,56609.37391
2024-07-06 08:43:00 UTC,56603.4788
2024-07-06 08:44:00 UTC,56601.65136
2024-07-06 08:45:00 UTC,56573.93776
2024-07-06 08:46:00 UTC,56539.28884
2024-07-06 08:47:00 UTC,56539.16434
2024-07-06 08:48:00 UTC,56531.68849
2024-07-06 08:49:00 UTC,56526.82067
2024-07-06 08:50:00 UTC,56524.43327
2024-07-06 08:51:00 UTC,56534.97345
2024-07-06 08:52:00 UTC,56539.77277
2024-07-06 08:53:00 UTC,56537.99093
2024-07-06 08:54:00 UTC,56532.2628
2024-07-06 08:55:00 UTC,56542.67264
2024-07-06 08:56:00 UTC,56541.83485
2024-07-06 08:57:00 UTC,56547.94243
2024-07-06 08:58:00 UTC,56563.5387
2024-07-06 08:59:00 UTC,56563.36787
2024-07-06 09:00:00 UTC,56546.33531
2024-07-06 09:01:00 UTC,56542.09764
2024-07-06 09:02:00 UTC,56537.23823
2024-07-06 09:03:00 UTC,56554.5845
2024-07-06 09:04:00 UTC,56541.46861
2024-07-06 09:05:00 UTC,56513.1024
2024-07-06 09:06:00 UTC,56512.83654
2024-07-06 09:07:00 UTC,56503.11384
2024-07-06 09:08:00 UTC,56518.03692
2024-07-06 09:09:00 UTC,56524.65641
2024-07-06 09:10:00 UTC,56524.60165
2024-07-06 09:11:00 UTC,56522.67944
2024-07-06 09:12:00 UTC,56510.13252
2024-07-06 09:13:00 UTC,56521.06465
2024-07-06 09:14:00 UTC,56512.14054
2024-07-06 09:15:00 UTC,56504.9974
2024-07-06 09:16:00 UTC,56500.43991
2024-07-06 09:17:00 UTC,56489.5289
2024-07-06 09:18:00 UTC,56492.74762
2024-07-06 09:19:00 UTC,56484.07074
2024-07-06 09:20:00 UTC,56463.16216
2024-07-06 09:21:00 UTC,56476.99688
2024-07-06 09:22:00 UTC,56476.5151
2024-07-06 09:23:00 UTC,56468.38517
2024-07-06 09:24:00 UTC,56472.14692
2024-07-06 09:25:00 UTC,56482.94461
2024-07-06 09:26:00 UTC,56477.75678
2024-07-06 09:27:00 UTC,56474.425
2024-07-06 09:28:00 UTC,56483.4138
2024-07-06 09:29:00 UTC,56486.79804
2024-07-06 09:30:00 UTC,56478.74218
2024-07-06 09:31:00 UTC,56486.04881
2024-07-06 09:32:00 UTC,56473.80125
2024-07-06 09:33:00 UTC,56463.68093
2024-07-06 09:34:00 UTC,56455.44824
2024-07-06 09:35:00 UTC,56470.29628
2024-07-06 09:36:00 UTC,56461.654
2024-07-06 09:37:00 UTC,56459.67376
2024-07-06 09:38:00 UTC,56468.37644
2024-07-06 09:39:00 UTC,56464.95649
2024-07-06 09:40:00 UTC,56470.27136
2024-07-06 09:41:00 UTC,56470.13196
2024-07-06 09:42:00 UTC,56486.27527
2024-07-06 09:43:00 UTC,56526.78023
2024-07-06 09:44:00 UTC,56551.92194
2024-07-06 09:45:00 UTC,56538.29759
2024-07-06 09:46:00 UTC,56525.55447
2024-07-06 09:47:00 UTC,56523.75458
2024-07-06 09:48:00 UTC,56534.13417
2024-07-06 09:49:00 UTC,56550.80256
2024-07-06 09:50:00 UTC,56543.62291
2024-07-06 09:51:00 UTC,56583.42846
2024-07-06 09:52:00 UTC,56616.84142
2024-07-06 09:53:00 UTC,56688.24795
2024-07-06 09:54:00 UTC,56705.61129
2024-07-06 09:55:00 UTC,56698.30216
2024-07-06 09:56:00 UTC,56695.70866
2024-07-06 09:57:00 UTC,56685.44769
2024-07-06 09:58:00 UTC,56717.15128
2024-07-06 09:59:00 UTC,56764.20988
2024-07-06 10:00:00 UTC,56744.51567
2024-07-06 10:01:00 UTC,56723.91228
2024-07-06 10:02:00 UTC,56745.87736
2024-07-06 10:03:00 UTC,56808.35573
2024-07-06 10:04:00 UTC,56815.185
2024-07-06 10:05:00 UTC,56825.77336
2024-07-06 10:06:00 UTC,56809.64974
2024-07-06 10:07:00 UTC,56806.70147
2024-07-06 10:08:00 UTC,56840.93368
2024-07-06 10:09:00 UTC,56868.42098
2024-07-06 10:10:00 UTC,56835.16839
2024-07-06 10:11:00 UTC,56793.12841
2024-07-06 10:12:00 UTC,56795.28886
2024-07-06 10:13:00 UTC,56784.474
2024-07-06 10:14:00 UTC,56786.75874
2024-07-06 10:15:00 UTC,56751.86664
2024-07-06 10:16:00 UTC,56744.82365
2024-07-06 10:17:00 UTC,56770.27614
2024-07-06 10:18:00 UTC,56751.00762
2024-07-06 10:19:00 UTC,56765.25769
2024-07-06 10:20:00 UTC,56759.44851
2024-07-06 10:21:00 UTC,56743.53158
2024-07-06 10:22:00 UTC,56735.64566
2024-07-06 10:23:00 UTC,56714.9383
2024-07-06 10:24:00 UTC,56705.43361
2024-07-06 10:25:00 UTC,56717.60225
2024-07-06 10:26:00 UTC,56706.23372
2024-07-06 10:27:00 UTC,56701.43081
2024-07-06 10:28:00 UTC,56695.75094
2024-07-06 10:29:00 UTC,56684.52258
2024-07-06 10:30:00 UTC,56675.48058
2024-07-06 10:31:00 UTC,56662.71872
2024-07-06 10:32:00 UTC,56663.19368
2024-07-06 10:33:00 UTC,56665.2287
2024-07-06 10:34:00 UTC,56661.00134
2024-07-06 10:35:00 UTC,56662.66899
2024-07-06 10:36:00 UTC,56702.2751
2024-07-06 10:37:00 UTC,56740.45751
2024-07-06 10:38:00 UTC,56741.57874
2024-07-06 10:39:00 UTC,56734.21033
2024-07-06 10:40:00 UTC,56729.97717
2024-07-06 10:41:00 UTC,56727.67152
2024-07-06 10:42:00 UTC,56696.49069
2024-07-06 10:43:00 UTC,56684.8841
2024-07-06 10:44:00 UTC,56680.43
2024-07-06 10:45:00 UTC,56676.29394
2024-07-06 10:46:00 UTC,56692.60481
2024-07-06 10:47:00 UTC,56739.28702
2024-07-06 10:48:00 UTC,56742.46188
2024-07-06 10:49:00 UTC,56736.87763
2024-07-06 10:50:00 UTC,56730.36148
2024-07-06 10:51:00 UTC,56716.61671
2024-07-06 10:52:00 UTC,56752.84775
2024-07-06 10:53:00 UTC,56775.56876
2024-07-06 10:54:00 UTC,56771.83057
2024-07-06 10:55:00 UTC,56781.76378
2024-07-06 10:56:00 UTC,56777.158
2024-07-06 10:57:00 UTC,56825.82419
2024-07-06 10:58:00 UTC,56798.16382
2024-07-06 10:59:00 UTC,56788.93156
2024-07-06 11:00:00 UTC,56785.34
2024-07-06 11:01:00 UTC,56764.22694
2024-07-06 11:02:00 UTC,56757.08561
2024-07-06 11:03:00 UTC,56739.78159
2024-07-06 11:04:00 UTC,56744.7052
2024-07-06 11:05:00 UTC,56757.70295
2024-07-06 11:06:00 UTC,56774.34899
2024-07-06 11:07:00 UTC,56750.99857
2024-07-06 11:08:00 UTC,56727.2201
2024-07-06 11:09:00 UTC,56729.67269
2024-07-06 11:10:00 UTC,56734.042
2024-07-06 11:11:00 UTC,56748.43097
2024-07-06 11:12:00 UTC,56768.92431
2024-07-06 11:13:00 UTC,56749.3484
2024-07-06 11:14:00 UTC,56722.86039
2024-07-06 11:15:00 UTC,56738.95218
2024-07-06 11:16:00 UTC,56771.19517
2024-07-06 11:17:00 UTC,56761.69951
2024-07-06 11:18:00 UTC,56754.20595
2024-07-06 11:19:00 UTC,56767.96504
2024-07-06 11:20:00 UTC,56770.08479
2024-07-06 11:21:00 UTC,56746.18402
2024-07-06 11:22:00 UTC,56713.86009
2024-07-06 11:23:00 UTC,56704.01745
2024-07-06 11:24:00 UTC,56724.76092
2024-07-06 11:25:00 UTC,56736.34086
2024-07-06 11:26:00 UTC,56718.64086
2024-07-06 11:27:00 UTC,56712.27846
2024-07-06 11:28:00 UTC,56692.70855
2024-07-06 11:29:00 UTC,56709.72559
2024-07-06 11:30:00 UTC,56714.32525
2024-07-06 11:31:00 UTC,56730.48639
2024-07-06 11:32:00 UTC,56729.66486
2024-07-06 11:33:00 UTC,56724.03823
2024-07-06 11:34:00 UTC,56726.8068
2024-07-06 11:35:00 UTC,56730.06987
2024-07-06 11:36:00 UTC,56740.12021
2024-07-06 11:37:00 UTC,56749.13322
2024-07-06 11:38:00 UTC,56748.59922
2024-07-06 11:39:00 UTC,56728.63665
2024-07-06 11:40:00 UTC,56743.45345
2024-07-06 11:41:00 UTC,56705.86801
2024-07-06 11:42:00 UTC,56707.90239
2024-07-06 11:43:00 UTC,56705.7333
2024-07-06 11:44:00 UTC,56683.66517
2024-07-06 11:45:00 UTC,56684.5154
2024-07-06 11:46:00 UTC,56698.53248
2024-07-06 11:47:00 UTC,56701.75972
2024-07-06 11:48:00 UTC,56697.02231
2024-07-06 11:49:00 UTC,56701.98508
2024-07-06 11:50:00 UTC,56692.77974
2024-07-06 11:51:00 UTC,56713.15111
2024-07-06 11:52:00 UTC,56732.16744
2024-07-06 11:53:00 UTC,56730.41554
2024-07-06 11:54:00 UTC,56741.22239
2024-07-06 11:55:00 UTC,56748.74592
2024-07-06 11:56:00 UTC,56745.44144
2024-07-06 11:57:00 UTC,56733.6132
2024-07-06 11:58:00 UTC,56752.47115
2024-07-06 11:59:00 UTC,56753.99076
2024-07-06 12:00:00 UTC,56738.15333
2024-07-06 12:01:00 UTC,56750.7478
2024-07-06 12:02:00 UTC,56773.43602
2024-07-06 12:03:00 UTC,56747.48817
2024-07-06 12:04:00 UTC,56735.81802
2024-07-06 12:05:00 UTC,56756.88216
2024-07-06 12:06:00 UTC,56745.37789
2024-07-06 12:07:00 UTC,56739.07544
2024-07-06 12:08:00 UTC,56741.32148
2024-07-06 12:09:00 UTC,56750.19343
2024-07-06 12:10:00 UTC,56759.89528
2024-07-06 12:11:00 UTC,56739.06566
2024-07-06 12:12:00 UTC,56727.02609
2024-07-06 12:13:00 UTC,56707.95807
2024-07-06 12:14:00 UTC,56721.15245
2024-07-06 12:15:00 UTC,56728.04426
2024-07-06 12:16:00 UTC,56725.38363
2024-07-06 12:17:00 UTC,56730.96698
2024-07-06 12:18:00 UTC,56733.8408
2024-07-06 12:19:00 UTC,56721.70518
2024-07-06 12:20:00 UTC,56747.97235
2024-07-06 12:21:00 UTC,56780.09781
2024-07-06 12:22:00 UTC,56763.19549
2024-07-06 12:23:00 UTC,56731.99519
2024-07-06 12:24:00 UTC,56707.99052
2024-07-06 12:25:00 UTC,56714.54071
2024-07-06 12:26:00 UTC,56709.26809
2024-07-06 12:27:00 UTC,56709.30967
2024-07-06 12:28:00 UTC,56699.76346
2024-07-06 12:29:00 UTC,56695.06506
2024-07-06 12:30:00 UTC,56698.24679
2024-07-06 12:31:00 UTC,56708.56375
2024-07-06 12:32:00 UTC,56699.74098
2024-07-06 12:33:00 UTC,56714.08962
2024-07-06 12:34:00 UTC,56696.84179
2024-07-06 12:35:00 UTC,56700.64761
2024-07-06 12:36:00 UTC,56699.58058
2024-07-06 12:37:00 UTC,56694.56346
2024-07-06 12:38:00 UTC,56687.28918
2024-07-06 12:39:00 UTC,56679.28339
2024-07-06 12:40:00 UTC,56682.44314
2024-07-06 12:41:00 UTC,56678.67869
2024-07-06 12:42:00 UTC,56641.24486
2024-07-06 12:43:00 UTC,56611.71301
2024-07-06 12:44:00 UTC,56613.21492
2024-07-06 12:45:00 UTC,56617.26315
2024-07-06 12:46:00 UTC,56572.73066
2024-07-06 12:47:00 UTC,56540.28976
2024-07-06 12:48:00 UTC,56534.16732
2024-07-06 12:49:00 UTC,56577.33502
2024-07-06 12:50:00 UTC,56612.48361
2024-07-06 12:51:00 UTC,56604.24166
2024-07-06 12:52:00 UTC,56580.54462
2024-07-06 12:53:00 UTC,56584.42639
2024-07-06 12:54:00 UTC,56600.38592
2024-07-06 12:55:00 UTC,56643.76821
2024-07-06 12:56:00 UTC,56712.49799
2024-07-06 12:57:00 UTC,56720.53767
2024-07-06 12:58:00 UTC,56748.04651
2024-07-06 12:59:00 UTC,56767.22112
2024-07-06 13:00:00 UTC,56778.47823
2024-07-06 13:01:00 UTC,56778.29739
2024-07-06 13:02:00 UTC,56711.47689
2024-07-06 13:03:00 UTC,56694.17292
2024-07-06 13:04:00 UTC,56684.75044
2024-07-06 13:05:00 UTC,56706.03818
2024-07-06 13:06:00 UTC,56693.53221
2024-07-06 13:07:00 UTC,56665.5127
2024-07-06 13:08:00 UTC,56689.11539
2024-07-06 13:09:00 UTC,56710.80096
2024-07-06 13:10:00 UTC,56742.01223
2024-07-06 13:11:00 UTC,56731.89014
2024-07-06 13:12:00 UTC,56746.91449
2024-07-06 13:13:00 UTC,56727.82297
2024-07-06 13:14:00 UTC,56722.7278
2024-07-06 13:15:00 UTC,56719.6819
2024-07-06 13:16:00 UTC,56701.41971
2024-07-06 13:17:00 UTC,56686.83336
2024-07-06 13:18:00 UTC,56732.49598
2024-07-06 13:19:00 UTC,56744.54158
2024-07-06 13:20:00 UTC,56751.47798
2024-07-06 13:21:00 UTC,56744.35512
2024-07-06 13:22:00 UTC,56740.65552
2024-07-06 13:23:00 UTC,56767.39576
2024-07-06 13:24:00 UTC,56808.12463
2024-07-06 13:25:00 UTC,56815.51192
2024-07-06 13:26:00 UTC,56765.90049
2024-07-06 13:27:00 UTC,56777.04718
2024-07-06 13:28:00 UTC,56813.40232
2024-07-06 13:29:00 UTC,56794.78401
2024-07-06 13:30:00 UTC,56773.06937
2024-07-06 13:31:00 UTC,56787.58426
2024-07-06 13:32:00 UTC,56782.95312
2024-07-06 13:33:00 UTC,56797.29941
2024-07-06 13:34:00 UTC,56807.11757
2024-07-06 13:35:00 UTC,56813.60799
2024-07-06 13:36:00 UTC,56838.83516
2024-07-06 13:37:00 UTC,56811.68641
2024-07-06 13:38:00 UTC,56804.49439
2024-07-06 13:39:00 UTC,56817.67453
2024-07-06 13:40:00 UTC,56826.57295
2024-07-06 13:41:00 UTC,56821.93816
2024-07-06 13:42:00 UTC,56824.27098
2024-07-06 13:43:00 UTC,56815.52599
2024-07-06 13:44:00 UTC,56824.22151
2024-07-06 13:45:00 UTC,56838.64725
2024-07-06 13:46:00 UTC,56831.7007
2024-07-06 13:47:00 UTC,56880.939
2024-07-06 13:48:00 UTC,56928.32991
2024-07-06 13:49:00 UTC,57156.15633
2024-07-06 13:50:00 UTC,57187.25624
2024-07-06 13:51:00 UTC,57158.87576
2024-07-06 13:52:00 UTC,57110.42256
2024-07-06 13:53:00 UTC,57054.91359
2024-07-06 13:54:00 UTC,57060.82455
2024-07-06 13:55:00 UTC,57078.63011
2024-07-06 13:56:00 UTC,57053.96128
2024-07-06 13:57:00 UTC,56977.60323
2024-07-06 13:58:00 UTC,56951.8522
2024-07-06 13:59:00 UTC,56969.16827
2024-07-06 14:00:00 UTC,57029.81388
2024-07-06 14:01:00 UTC,57055.72803
2024-07-06 14:02:00 UTC,57065.19698
2024-07-06 14:03:00 UTC,57022.55441
2024-07-06 14:04:00 UTC,57011.57564
2024-07-06 14:05:00 UTC,56943.46097
2024-07-06 14:06:00 UTC,56836.16767
2024-07-06 14:07:00 UTC,56814.64923
2024-07-06 14:08:00 UTC,56804.48624
2024-07-06 14:09:00 UTC,56798.77143
2024-07-06 14:10:00 UTC,56801.69032
2024-07-06 14:11:00 UTC,56762.67872
2024-07-06 14:12:00 UTC,56784.4924
2024-07-06 14:13:00 UTC,56775.96938
2024-07-06 14:14:00 UTC,56780.07651
2024-07-06 14:15:00 UTC,56765.49594
2024-07-06 14:16:00 UTC,56791.41653
2024-07-06 14:17:00 UTC,56776.58621
2024-07-06 14:18:00 UTC,56780.40746
2024-07-06 14:19:00 UTC,56796.57086
2024-07-06 14:20:00 UTC,56839.49078
2024-07-06 14:21:00 UTC,56845.58038
2024-07-06 14:22:00 UTC,56800.04255
2024-07-06 14:23:00 UTC,56811.06242
2024-07-06 14:24:00 UTC,56794.85439
2024-07-06 14:25:00 UTC,56789.93127
2024-07-06 14:26:00 UTC,56771.79273
2024-07-06 14:27:00 UTC,56778.77708
2024-07-06 14:28:00 UTC,56821.63802
2024-07-06 14:29:00 UTC,56840.69099
2024-07-06 14:30:00 UTC,56871.52656
2024-07-06 14:31:00 UTC,56867.04655
2024-07-06 14:32:00 UTC,56861.35238
2024-07-06 14:33:00 UTC,56859.92866
2024-07-06 14:34:00 UTC,56851.95484
2024-07-06 14:35:00 UTC,56818.61709
2024-07-06 14:36:00 UTC,56812.59932
2024-07-06 14:37:00 UTC,56821.7624
2024-07-06 14:38:00 UTC,56816.83989
2024-07-06 14:39:00 UTC,56853.93522
2024-07-06 14:40:00 UTC,56906.51858
2024-07-06 14:41:00 UTC,56969.48203
