Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/2/2023 02:38,BTC/USD,23839.28,23846.66,23839.28,23846.66,0.005,119.2333
2/2/2023 02:39,BTC/USD,23846.66,23859.26,23846.66,23856.23,0.0611118,1457.897157
2/2/2023 02:40,BTC/USD,23856.23,23871.05,23854.59,23871.05,0.09738306,2324.635894
2/2/2023 02:41,BTC/USD,23871.05,23872.6,23871.05,23872.6,0.00835274,199.4016209
2/2/2023 02:42,BTC/USD,23872.6,23886.34,23872.6,23880.23,0.00846493,202.1444753
2/2/2023 02:43,BTC/USD,23880.23,23880.23,23880.23,23880.23,0,0
2/2/2023 02:44,BTC/USD,23880.23,23905.55,23880.23,23905.55,0.0300897,719.3108278
2/2/2023 02:45,BTC/USD,23905.55,23905.55,23896.49,23904.88,0.02754371,658.4290823
2/2/2023 02:46,BTC/USD,23904.88,23904.88,23904.88,23904.88,0,0
2/2/2023 02:47,BTC/USD,23904.88,23913.69,23899.91,23913.69,0.18894109,4518.278655
2/2/2023 02:48,BTC/USD,23913.69,23915.31,23913.69,23915.31,0.00062471,14.94013331
2/2/2023 02:49,BTC/USD,23915.31,23915.31,23900.79,23909.64,0.02920089,698.1827676
2/2/2023 02:50,BTC/USD,23909.64,23909.64,23909.64,23909.64,0,0
2/2/2023 02:51,BTC/USD,23909.64,23909.64,23909.64,23909.64,0,0
2/2/2023 02:52,BTC/USD,23909.64,23909.64,23909.64,23909.64,0,0
2/2/2023 02:53,BTC/USD,23909.64,23917.92,23909.64,23917.92,0.010482,250.7076374
2/2/2023 02:54,BTC/USD,23917.92,23917.92,23904.93,23904.93,0.14658451,3504.092451
2/2/2023 02:55,BTC/USD,23904.93,23912.28,23904.93,23912.28,0.05328806,1274.239011
2/2/2023 02:56,BTC/USD,23912.28,23912.28,23884.33,23884.33,0.61456074,14678.37152
2/2/2023 02:57,BTC/USD,23884.33,23884.33,23884.33,23884.33,0,0
2/2/2023 02:58,BTC/USD,23884.33,23890.8,23881.87,23889.92,0.0028563,68.2367785
2/2/2023 02:59,BTC/USD,23889.92,23890.8,23886.73,23886.73,2.41E-05,0.574953591
2/2/2023 03:00,BTC/USD,23886.73,23895.2,23886.73,23895.2,3.94E-05,0.940515072
2/2/2023 03:01,BTC/USD,23895.2,23898.57,23887.5,23898.57,1.19984285,28674.52834
2/2/2023 03:02,BTC/USD,23898.57,23898.57,23898.57,23898.57,0,0
2/2/2023 03:03,BTC/USD,23898.57,23923.69,23898.57,23923.69,3.05638126,73119.91779
2/2/2023 03:04,BTC/USD,23923.69,23923.7,23907.28,23907.28,3.3363447,79762.92692
2/2/2023 03:05,BTC/USD,23907.28,23916.39,23907.28,23911.33,0.06624051,1583.898694
2/2/2023 03:06,BTC/USD,23911.33,23911.33,23899.39,23899.39,0.07034785,1681.270703
2/2/2023 03:07,BTC/USD,23899.39,23905.92,23896.6,23896.6,0.00785228,187.6427942
2/2/2023 03:08,BTC/USD,23896.6,23896.74,23882.4,23889.2,0.45756874,10930.95114
2/2/2023 03:09,BTC/USD,23889.2,23889.2,23872.41,23872.41,1.30518572,31157.92863
2/2/2023 03:10,BTC/USD,23872.41,23896.21,23872.41,23896.21,4.46544051,106707.1042
2/2/2023 03:11,BTC/USD,23896.21,23908.62,23896.21,23908.62,5.44809898,130256.5282
2/2/2023 03:12,BTC/USD,23908.62,23908.62,23894.48,23897.94,0.17424681,4164.139811
2/2/2023 03:13,BTC/USD,23897.94,23903.09,23897.94,23901.63,0.36265947,8668.152468
2/2/2023 03:14,BTC/USD,23901.63,23903.32,23888.21,23891.17,0.07524766,1797.754637
2/2/2023 03:15,BTC/USD,23891.17,23900.72,23891.13,23895.84,0.03370048,805.301278
2/2/2023 03:16,BTC/USD,23895.84,23895.84,23886.39,23891.11,1.24163809,29664.11219
2/2/2023 03:17,BTC/USD,23891.11,23898.34,23891.11,23897.51,0.03124958,746.7871505
2/2/2023 03:18,BTC/USD,23897.51,23897.51,23880.27,23889.75,0.04048987,967.2928718
2/2/2023 03:19,BTC/USD,23889.75,23895.83,23889.75,23895.82,0.02296095,548.6707282
2/2/2023 03:20,BTC/USD,23895.82,23900.26,23891.85,23891.85,0.04183706,999.564762
2/2/2023 03:21,BTC/USD,23891.85,23894.42,23873.99,23878.67,0.01166932,278.6478414
2/2/2023 03:22,BTC/USD,23878.67,23878.67,23869.29,23873.8,0.18377394,4387.382289
2/2/2023 03:23,BTC/USD,23873.8,23879.98,23872.37,23872.37,0.02121723,506.5055649
2/2/2023 03:24,BTC/USD,23872.37,23872.37,23868.96,23868.96,0.01359569,324.5149808
2/2/2023 03:25,BTC/USD,23868.96,23868.96,23867.83,23868,0.03789438,904.4630618
2/2/2023 03:26,BTC/USD,23868,23884.75,23868,23868.41,1.10239067,26312.31249
2/2/2023 03:27,BTC/USD,23868.41,23888.75,23867.37,23886.5,0.04861626,1161.272294
2/2/2023 03:28,BTC/USD,23886.5,23886.5,23886.5,23886.5,0,0
2/2/2023 03:29,BTC/USD,23886.5,23886.5,23886.5,23886.5,0,0
2/2/2023 03:30,BTC/USD,23886.5,23901.44,23886.5,23901.44,0.04123434,985.5601034
2/2/2023 03:31,BTC/USD,23901.44,23912.03,23901.44,23912.03,0.11067965,2646.575111
2/2/2023 03:32,BTC/USD,23912.03,23915.59,23906,23915.34,0.24408882,5837.46712
2/2/2023 03:33,BTC/USD,23915.34,23915.34,23915.34,23915.34,0,0
2/2/2023 03:34,BTC/USD,23915.34,23918.82,23915.34,23915.35,0.55989391,13390.05882
2/2/2023 03:35,BTC/USD,23915.35,23918.8,23915.35,23918.8,0.0088556,211.8153253
2/2/2023 03:36,BTC/USD,23918.8,23918.8,23918.8,23918.8,0,0
2/2/2023 03:37,BTC/USD,23918.8,23929.99,23915.34,23929.99,0.31623138,7567.413761
2/2/2023 03:38,BTC/USD,23929.99,23930,23929.99,23930,0.00747333,178.8367869
2/2/2023 03:39,BTC/USD,23930,23930,23928.48,23928.48,0.00137985,33.01771313
2/2/2023 03:40,BTC/USD,23928.48,23928.48,23928.48,23928.48,0,0
2/2/2023 03:41,BTC/USD,23928.48,23928.48,23928.48,23928.48,0,0
2/2/2023 03:42,BTC/USD,23928.48,23942.2,23928.48,23942.2,0.83295116,19942.68326
2/2/2023 03:43,BTC/USD,23942.2,23942.2,23942.2,23942.2,0,0
2/2/2023 03:44,BTC/USD,23942.2,23942.2,23937.02,23937.02,3.60E-05,0.86149335
2/2/2023 03:45,BTC/USD,23937.02,23937.02,23937.02,23937.02,0,0
2/2/2023 03:46,BTC/USD,23937.02,23937.02,23928.63,23929.19,0.82093094,19644.21244
2/2/2023 03:47,BTC/USD,23929.19,23929.19,23929.19,23929.19,0,0
2/2/2023 03:48,BTC/USD,23929.19,23929.19,23927.34,23927.34,0.00710155,169.9212014
2/2/2023 03:49,BTC/USD,23927.34,23927.34,23916.67,23916.67,5.39E-05,1.288151846
2/2/2023 03:50,BTC/USD,23916.67,23920.11,23916.67,23920.11,0.22936198,5486.363791
2/2/2023 03:51,BTC/USD,23920.11,23920.11,23915.34,23915.34,0.01452281,347.3179389
2/2/2023 03:52,BTC/USD,23915.34,23915.34,23891.23,23891.23,0.12674202,3028.02275
2/2/2023 03:53,BTC/USD,23891.23,23892.97,23884.25,23884.25,0.0377738,902.1988827
2/2/2023 03:54,BTC/USD,23884.25,23884.25,23884.25,23884.25,0,0
2/2/2023 03:55,BTC/USD,23884.25,23887.11,23884.25,23887.11,0.00403966,96.49580278
2/2/2023 03:56,BTC/USD,23887.11,23887.11,23880.7,23880.7,0.01646502,393.1962031
2/2/2023 03:57,BTC/USD,23880.7,23880.7,23875.14,23875.14,0.00376884,89.98158264
2/2/2023 03:58,BTC/USD,23875.14,23882.63,23874.08,23880.15,0.02187555,522.3914153
2/2/2023 03:59,BTC/USD,23880.15,23880.15,23862.59,23862.59,0.03460487,825.7618248
2/2/2023 04:00,BTC/USD,23862.59,23862.59,23853.33,23853.33,0.05721756,1364.82934
2/2/2023 04:01,BTC/USD,23853.33,23853.33,23853.33,23853.33,0,0
2/2/2023 04:02,BTC/USD,23853.33,23860.11,23853.33,23858.67,0.00286725,68.40877156
2/2/2023 04:03,BTC/USD,23858.67,23875.34,23858.67,23875.31,0.02435848,581.5662611
2/2/2023 04:04,BTC/USD,23875.31,23875.31,23873.7,23873.7,0.00060475,14.43762008
2/2/2023 04:05,BTC/USD,23873.7,23875.31,23865.17,23865.17,0.00727452,173.6076565
2/2/2023 04:06,BTC/USD,23865.17,23865.17,23865.17,23865.17,0,0
2/2/2023 04:07,BTC/USD,23865.17,23865.17,23865.17,23865.17,0,0
2/2/2023 04:08,BTC/USD,23865.17,23865.17,23858.81,23858.81,0.043202,1030.74831
2/2/2023 04:09,BTC/USD,23858.81,23858.81,23858.81,23858.81,0,0
2/2/2023 04:10,BTC/USD,23858.81,23869.76,23858.81,23867.34,0.06863629,1638.16567
2/2/2023 04:11,BTC/USD,23867.34,23867.34,23866.51,23866.51,0.00803597,191.7905584
2/2/2023 04:12,BTC/USD,23866.51,23873.68,23866.51,23873.68,0.07224035,1724.642999
2/2/2023 04:13,BTC/USD,23873.68,23873.68,23870.46,23872.4,0.07188172,1715.989173
2/2/2023 04:14,BTC/USD,23872.4,23872.4,23857.79,23863.09,0.05737845,1369.227116
2/2/2023 04:15,BTC/USD,23863.09,23875.27,23861.42,23866.78,0.12223979,2917.470175
2/2/2023 04:16,BTC/USD,23866.78,23870.77,23866.78,23870.77,0.00416838,99.50244025
2/2/2023 04:17,BTC/USD,23870.77,23876.48,23870.77,23876.43,0.06769125,1616.225392
2/2/2023 04:18,BTC/USD,23876.43,23882.94,23873.07,23873.07,0.06523501,1557.35996
2/2/2023 04:19,BTC/USD,23873.07,23890.74,23873.07,23890.66,0.06674864,1594.669064
2/2/2023 04:20,BTC/USD,23890.66,23894.8,23887.94,23891.4,0.1517149,3624.681362
2/2/2023 04:21,BTC/USD,23891.4,23895.59,23891.4,23892.16,0.02510742,599.8704958
2/2/2023 04:22,BTC/USD,23892.16,23893.19,23892.16,23893.18,0.00481079,114.9450714
2/2/2023 04:23,BTC/USD,23893.18,23894.99,23891.3,23894.99,0.01620228,387.1533186
2/2/2023 04:24,BTC/USD,23894.99,23901.62,23894.99,23898.33,0.01313063,313.8001288
2/2/2023 04:25,BTC/USD,23898.33,23898.44,23888.19,23898.44,0.00549272,131.2674394
2/2/2023 04:26,BTC/USD,23898.44,23915.19,23894.47,23914.92,0.01568103,375.010578
2/2/2023 04:27,BTC/USD,23914.92,23914.92,23911.88,23911.88,0.00834183,199.4688379
2/2/2023 04:28,BTC/USD,23911.88,23911.88,23911.88,23911.88,0,0
2/2/2023 04:29,BTC/USD,23911.88,23911.88,23903.41,23903.41,0.0041425,99.01987593
2/2/2023 04:30,BTC/USD,23903.41,23903.41,23903.41,23903.41,0,0
2/2/2023 04:31,BTC/USD,23903.41,23903.41,23889.73,23894.63,1.04732547,25025.4546
2/2/2023 04:32,BTC/USD,23894.63,23894.63,23894.63,23894.63,0,0
2/2/2023 04:33,BTC/USD,23894.63,23894.63,23888.43,23890.76,0.00978168,233.6917693
2/2/2023 04:34,BTC/USD,23890.76,23890.76,23884.62,23884.62,0.23914482,5711.883151
2/2/2023 04:35,BTC/USD,23884.62,23895.81,23884.62,23885.61,0.36114404,8626.145693
2/2/2023 04:36,BTC/USD,23885.61,23891.02,23885.61,23891.02,0.01187962,283.816239
2/2/2023 04:37,BTC/USD,23891.02,23898.09,23891.02,23893.71,0.013,310.61823
2/2/2023 04:38,BTC/USD,23893.71,23893.71,23893.71,23893.71,0,0
2/2/2023 04:39,BTC/USD,23893.71,23893.71,23893.71,23893.71,0,0
2/2/2023 04:40,BTC/USD,23893.71,23893.71,23893.71,23893.71,0,0
2/2/2023 04:41,BTC/USD,23893.71,23893.71,23893.71,23893.71,0,0
2/2/2023 04:42,BTC/USD,23893.71,23918.2,23893.71,23918.2,0.00237171,56.72703412
2/2/2023 04:43,BTC/USD,23918.2,23918.2,23918.2,23918.2,0,0
2/2/2023 04:44,BTC/USD,23918.2,23918.2,23918.2,23918.2,0,0
2/2/2023 04:45,BTC/USD,23918.2,23918.2,23906.25,23912.6,0.05080928,1214.981989
2/2/2023 04:46,BTC/USD,23912.6,23914.92,23912.6,23914.92,0.02175618,520.2973042
2/2/2023 04:47,BTC/USD,23914.92,23917.21,23908.49,23917.21,0.30772,7359.803861
2/2/2023 04:48,BTC/USD,23917.21,23917.21,23917.21,23917.21,0,0
2/2/2023 04:49,BTC/USD,23917.21,23918.48,23914.71,23918.48,0.23947397,5727.853362
2/2/2023 04:50,BTC/USD,23918.48,23918.48,23918.48,23918.48,0,0
2/2/2023 04:51,BTC/USD,23918.48,23918.48,23905.02,23905.02,0.02493744,596.1300019
2/2/2023 04:52,BTC/USD,23905.02,23916.15,23905.02,23916.15,0.00028819,6.892395269
2/2/2023 04:53,BTC/USD,23916.15,23916.15,23910.89,23910.89,0.00777609,185.9332326
2/2/2023 04:54,BTC/USD,23910.89,23918.3,23910.89,23918.3,0.0026072,62.35979176
2/2/2023 04:55,BTC/USD,23918.3,23918.3,23911.96,23911.96,2.11E-05,0.503824997
2/2/2023 04:56,BTC/USD,23911.96,23911.96,23908.56,23909.54,0.00379298,90.68840703
2/2/2023 04:57,BTC/USD,23909.54,23909.54,23904.4,23904.4,0.01231759,294.4445984
2/2/2023 04:58,BTC/USD,23904.4,23911.96,23900.86,23900.86,0.000166,3.96754276
2/2/2023 04:59,BTC/USD,23900.86,23900.86,23893.71,23894.48,0.00050797,12.13767901
2/2/2023 05:00,BTC/USD,23894.48,23898.14,23888.95,23888.95,0.09069736,2166.664698
2/2/2023 05:01,BTC/USD,23888.95,23901.61,23888.95,23901.61,0.20504966,4901.017004
2/2/2023 05:02,BTC/USD,23901.61,23901.61,23901.61,23901.61,0,0
2/2/2023 05:03,BTC/USD,23901.61,23902.48,23894.18,23894.18,0.24753935,5914.749786
2/2/2023 05:04,BTC/USD,23894.18,23894.18,23894.18,23894.18,0,0
2/2/2023 05:05,BTC/USD,23894.18,23894.18,23894.18,23894.18,0,0
2/2/2023 05:06,BTC/USD,23894.18,23894.18,23894.18,23894.18,0,0
2/2/2023 05:07,BTC/USD,23894.18,23903.69,23894.18,23903.69,2.04E-05,0.48811335
2/2/2023 05:08,BTC/USD,23903.69,23904.94,23891.92,23904.94,0.04177657,998.6663993
2/2/2023 05:09,BTC/USD,23904.94,23909,23902.77,23909,0.00074161,17.73115349
2/2/2023 05:10,BTC/USD,23909,23910,23908.4,23910,0.02832422,677.2321002
2/2/2023 05:11,BTC/USD,23910,23911,23910,23911,0.02126666,508.5071073
2/2/2023 05:12,BTC/USD,23911,23911.17,23907.98,23907.98,0.08877766,2122.49452
2/2/2023 05:13,BTC/USD,23907.98,23921.12,23907.98,23921.12,0.22578769,5401.094427
2/2/2023 05:14,BTC/USD,23921.12,23934.01,23921.12,23925.81,0.32626985,7806.27044
2/2/2023 05:15,BTC/USD,23925.81,23925.81,23925.81,23925.81,0,0
2/2/2023 05:16,BTC/USD,23925.81,23925.81,23906.19,23917.24,0.16086807,3847.520239
2/2/2023 05:17,BTC/USD,23917.24,23917.24,23908.76,23913.91,0.02471626,591.0624172
2/2/2023 05:18,BTC/USD,23913.91,23918.3,23887.68,23894.15,0.01623714,387.9726587
2/2/2023 05:19,BTC/USD,23894.15,23894.15,23886.23,23886.23,0.01534161,366.453225
2/2/2023 05:20,BTC/USD,23886.23,23886.23,23876.45,23876.45,0.26539215,6336.6224
2/2/2023 05:21,BTC/USD,23876.45,23884.82,23876.45,23881.78,0.03164622,755.7680639
2/2/2023 05:22,BTC/USD,23881.78,23881.78,23881.04,23881.04,0.02497846,596.5116024
2/2/2023 05:23,BTC/USD,23881.04,23881.04,23869.56,23869.56,0.14656363,3498.40936
2/2/2023 05:24,BTC/USD,23869.56,23875.09,23869.56,23875.09,0.11368294,2714.190424
2/2/2023 05:25,BTC/USD,23875.09,23882.34,23872.17,23882.34,0.00806569,192.6275509
2/2/2023 05:26,BTC/USD,23882.34,23882.34,23868.42,23868.42,0.02313316,552.1519788
2/2/2023 05:27,BTC/USD,23868.42,23884.56,23868.42,23884.56,0.01745965,417.016058
2/2/2023 05:28,BTC/USD,23884.56,23884.63,23879.86,23881.21,0.02504572,598.1220989
2/2/2023 05:29,BTC/USD,23881.21,23881.21,23873.51,23873.51,0.00360139,85.97782018
2/2/2023 05:30,BTC/USD,23873.51,23873.95,23872.37,23872.37,0.11617142,2773.287122
2/2/2023 05:31,BTC/USD,23872.37,23872.37,23872.37,23872.37,0,0
2/2/2023 05:32,BTC/USD,23872.37,23872.37,23872.37,23872.37,0,0
2/2/2023 05:33,BTC/USD,23872.37,23872.37,23872.37,23872.37,0,0
2/2/2023 05:34,BTC/USD,23872.37,23872.37,23862.69,23862.69,0.0179,427.142151
2/2/2023 05:35,BTC/USD,23862.69,23881.73,23862.69,23881.73,0.02631982,628.5628349
2/2/2023 05:36,BTC/USD,23881.73,23881.73,23881.73,23881.73,0,0
2/2/2023 05:37,BTC/USD,23881.73,23881.73,23881.73,23881.73,0,0
2/2/2023 05:38,BTC/USD,23881.73,23881.73,23881.73,23881.73,0,0
2/2/2023 05:39,BTC/USD,23881.73,23881.73,23863.72,23863.72,0.00016012,3.821058846
2/2/2023 05:40,BTC/USD,23863.72,23863.72,23857.63,23857.63,0.05433753,1296.364686
2/2/2023 05:41,BTC/USD,23857.63,23857.63,23857.63,23857.63,0,0
2/2/2023 05:42,BTC/USD,23857.63,23857.63,23857.63,23857.63,0,0
2/2/2023 05:43,BTC/USD,23857.63,23867.77,23857.63,23867.77,0.01778246,424.4276653
2/2/2023 05:44,BTC/USD,23867.77,23869.37,23866.89,23869.37,0.02258566,539.1054752
2/2/2023 05:45,BTC/USD,23869.37,23869.37,23857.39,23857.39,0.05636545,1344.732523
2/2/2023 05:46,BTC/USD,23857.39,23861.12,23857.39,23861.12,0.00349185,83.31945187
2/2/2023 05:47,BTC/USD,23861.12,23861.12,23861.12,23861.12,0,0
2/2/2023 05:48,BTC/USD,23861.12,23861.12,23856.51,23856.51,1.35E-05,0.32182432
2/2/2023 05:49,BTC/USD,23856.51,23872.75,23855.56,23872.75,0.00011856,2.83035324
2/2/2023 05:50,BTC/USD,23872.75,23872.75,23872.75,23872.75,0,0
2/2/2023 05:51,BTC/USD,23872.75,23884.37,23872.75,23884.37,1.13689817,27154.09654
2/2/2023 05:52,BTC/USD,23884.37,23884.37,23884.37,23884.37,0,0
2/2/2023 05:53,BTC/USD,23884.37,23884.37,23880.16,23880.16,3.72E-05,0.887386746
2/2/2023 05:54,BTC/USD,23880.16,23880.16,23864.41,23864.41,3.00001348,71593.55169
2/2/2023 05:55,BTC/USD,23864.41,23864.41,23850.77,23850.77,0.00923464,220.2532747
2/2/2023 05:56,BTC/USD,23850.77,23853.26,23834.28,23834.28,0.37686582,8982.325476
2/2/2023 05:57,BTC/USD,23834.28,23834.28,23826.16,23826.16,0.00143373,34.16028038
2/2/2023 05:58,BTC/USD,23826.16,23826.64,23826.16,23826.64,0.0005,11.91332
2/2/2023 05:59,BTC/USD,23826.64,23826.64,23815.57,23815.57,0.03217061,766.1614144
2/2/2023 06:00,BTC/USD,23815.57,23830.43,23814.86,23829.31,0.0480202,1144.288232
2/2/2023 06:01,BTC/USD,23829.31,23829.31,23829.31,23829.31,0,0
2/2/2023 06:02,BTC/USD,23829.31,23844.07,23829.31,23836.8,0.00434397,103.5463441
2/2/2023 06:03,BTC/USD,23836.8,23836.8,23830.18,23830.18,0.00080124,19.09369342
2/2/2023 06:04,BTC/USD,23830.18,23830.18,23830.18,23830.18,0,0
2/2/2023 06:05,BTC/USD,23830.18,23839.08,23830.18,23839.08,0.0271297,646.7470887
2/2/2023 06:06,BTC/USD,23839.08,23839.08,23833.57,23833.57,0.000472,11.24944504
2/2/2023 06:07,BTC/USD,23833.57,23835.88,23833.57,23835.88,1.13E-05,0.268868726
2/2/2023 06:08,BTC/USD,23835.88,23835.88,23835.52,23835.52,1.00E-05,0.2383552
2/2/2023 06:09,BTC/USD,23835.52,23835.52,23830.88,23830.88,0.00107228,25.55337601
2/2/2023 06:10,BTC/USD,23830.88,23830.88,23809.38,23813.44,0.01468387,349.6734572
2/2/2023 06:11,BTC/USD,23813.44,23813.44,23770.88,23781.47,0.7073668,16822.22233
2/2/2023 06:12,BTC/USD,23781.47,23794.58,23752.57,23794.58,0.31892673,7588.727591
2/2/2023 06:13,BTC/USD,23794.58,23794.58,23750.03,23750.03,1.86210293,44225.00045
2/2/2023 06:14,BTC/USD,23750.03,23752.7,23734.31,23734.31,3.43670036,81567.71172
2/2/2023 06:15,BTC/USD,23734.31,23766.97,23734.31,23766.97,0.48085878,11428.5562
2/2/2023 06:16,BTC/USD,23766.97,23772.18,23766.97,23772.18,0.00016784,3.989922691
2/2/2023 06:17,BTC/USD,23772.18,23773.62,23764.09,23773.62,0.1482763,3525.064411
2/2/2023 06:18,BTC/USD,23773.62,23773.62,23754.82,23765.91,0.13175929,3131.379428
2/2/2023 06:19,BTC/USD,23765.91,23765.91,23760.67,23760.67,2.00E-05,0.4752134
2/2/2023 06:20,BTC/USD,23760.67,23760.67,23737.73,23737.73,0.01662476,394.6340642
2/2/2023 06:21,BTC/USD,23737.73,23744.71,23737.73,23741.65,0.02386439,566.5799948
2/2/2023 06:22,BTC/USD,23741.65,23749.82,23741.65,23749.82,0.00406434,96.52734342
2/2/2023 06:23,BTC/USD,23749.82,23749.82,23702.5,23702.5,3.732918,88479.4889
2/2/2023 06:24,BTC/USD,23702.5,23716.77,23702.5,23710,0.01111421,263.5179191
2/2/2023 06:25,BTC/USD,23710,23710,23669.22,23707.1,5.29312052,125484.5375
2/2/2023 06:26,BTC/USD,23707.1,23707.1,23707.1,23707.1,0,0
2/2/2023 06:27,BTC/USD,23707.1,23741.66,23707.1,23736.17,0.01270298,301.5200928
2/2/2023 06:28,BTC/USD,23736.17,23754.97,23736.17,23754.97,0.01233008,292.9006805
2/2/2023 06:29,BTC/USD,23754.97,23759.46,23743.45,23748.87,0.19491792,4629.080343
2/2/2023 06:30,BTC/USD,23748.87,23756.18,23741.95,23756.18,0.00979139,232.6060233
2/2/2023 06:31,BTC/USD,23756.18,23756.18,23756.18,23756.18,0,0
2/2/2023 06:32,BTC/USD,23756.18,23756.18,23748.4,23748.4,0.04703705,1117.054678
2/2/2023 06:33,BTC/USD,23748.4,23770.81,23748.4,23770.81,0.0020097,47.77219686
2/2/2023 06:34,BTC/USD,23770.81,23776.77,23770.81,23774.54,0.002943,69.96847122
2/2/2023 06:35,BTC/USD,23774.54,23774.54,23773.8,23774.47,0.00077476,18.41950838
2/2/2023 06:36,BTC/USD,23774.47,23774.47,23771.64,23771.64,0.00013882,3.299979065
2/2/2023 06:37,BTC/USD,23771.64,23771.64,23762.78,23763.7,0.00414241,98.43898852
2/2/2023 06:38,BTC/USD,23763.7,23763.7,23763.7,23763.7,0,0
2/2/2023 06:39,BTC/USD,23763.7,23763.7,23763.7,23763.7,0,0
2/2/2023 06:40,BTC/USD,23763.7,23779.86,23763.7,23779.86,0.42163382,10026.39321
2/2/2023 06:41,BTC/USD,23779.86,23779.86,23775.04,23775.04,2.41E-05,0.572027462
2/2/2023 06:42,BTC/USD,23775.04,23775.04,23775.04,23775.04,0,0
2/2/2023 06:43,BTC/USD,23775.04,23775.04,23775.04,23775.04,0,0
2/2/2023 06:44,BTC/USD,23775.04,23792.27,23775.04,23788.8,0.00309132,73.53879322
2/2/2023 06:45,BTC/USD,23788.8,23802.67,23788.8,23802.67,0.01096045,260.8879744
2/2/2023 06:46,BTC/USD,23802.67,23808.28,23802.67,23808.28,0.05031446,1197.900752
2/2/2023 06:47,BTC/USD,23808.28,23808.28,23808.28,23808.28,0,0
2/2/2023 06:48,BTC/USD,23808.28,23808.28,23808.28,23808.28,0,0
2/2/2023 06:49,BTC/USD,23808.28,23808.28,23808.28,23808.28,0,0
2/2/2023 06:50,BTC/USD,23808.28,23808.28,23808.28,23808.28,0,0
2/2/2023 06:51,BTC/USD,23808.28,23808.28,23783.57,23795.8,0.10864913,2585.392968
2/2/2023 06:52,BTC/USD,23795.8,23795.8,23774.3,23774.3,0.01891908,449.7878836
2/2/2023 06:53,BTC/USD,23774.3,23774.3,23774.3,23774.3,0,0
2/2/2023 06:54,BTC/USD,23774.3,23777.05,23769.05,23777.05,5.10E-05,1.211440697
2/2/2023 06:55,BTC/USD,23777.05,23779.13,23777.05,23779.13,0.00033204,7.895622325
2/2/2023 06:56,BTC/USD,23779.13,23788.1,23779.13,23788.1,0.00433802,103.1932536
2/2/2023 06:57,BTC/USD,23788.1,23788.1,23776.74,23776.74,0.01992807,473.8245391
2/2/2023 06:58,BTC/USD,23776.74,23776.74,23776.74,23776.74,0,0
2/2/2023 06:59,BTC/USD,23776.74,23799.76,23776.74,23799.76,0.00738673,175.8024012
2/2/2023 07:00,BTC/USD,23799.76,23799.76,23796.29,23796.29,0.0103354,245.9441757
2/2/2023 07:01,BTC/USD,23796.29,23800,23795.76,23800,0.00010685,2.54303
2/2/2023 07:02,BTC/USD,23800,23800,23800,23800,0,0
2/2/2023 07:03,BTC/USD,23800,23800,23797.37,23800,0.00225797,53.739686
2/2/2023 07:04,BTC/USD,23800,23804.31,23800,23804.31,2.93E-05,0.696514111
2/2/2023 07:05,BTC/USD,23804.31,23827.32,23804.31,23827.32,0.00252045,60.05556869
2/2/2023 07:06,BTC/USD,23827.32,23829.54,23817.08,23824.36,0.02842572,677.2245865
2/2/2023 07:07,BTC/USD,23824.36,23824.36,23812.83,23824.24,0.00508464,121.1376837
2/2/2023 07:08,BTC/USD,23824.24,23824.24,23808.9,23808.9,0.17142447,4081.428064
2/2/2023 07:09,BTC/USD,23808.9,23808.9,23808.9,23808.9,0,0
2/2/2023 07:10,BTC/USD,23808.9,23808.9,23808.9,23808.9,0,0
2/2/2023 07:11,BTC/USD,23808.9,23816.24,23808.9,23816.24,0.00438723,104.4873226
2/2/2023 07:12,BTC/USD,23816.24,23816.24,23816.24,23816.24,0,0
2/2/2023 07:13,BTC/USD,23816.24,23820.4,23809.86,23809.86,0.50072861,11922.2781
2/2/2023 07:14,BTC/USD,23809.86,23824.29,23809.86,23824.29,0.00401046,95.54636207
2/2/2023 07:15,BTC/USD,23824.29,23824.29,23819.3,23819.3,0.00423174,100.7970846
2/2/2023 07:16,BTC/USD,23819.3,23819.37,23819.25,23819.36,0.41228554,9820.3777
2/2/2023 07:17,BTC/USD,23819.36,23831.37,23804.29,23831.37,2.00037619,47671.70512
2/2/2023 07:18,BTC/USD,23831.37,23834.25,23827.87,23834.25,0.01510614,360.0435173
2/2/2023 07:19,BTC/USD,23834.25,23834.25,23828.33,23828.33,0.47138783,11232.38477
2/2/2023 07:20,BTC/USD,23828.33,23830.72,23828.33,23830.72,0.01711816,407.9380779
2/2/2023 07:21,BTC/USD,23830.72,23830.72,23830.72,23830.72,0,0
2/2/2023 07:22,BTC/USD,23830.72,23830.72,23809.95,23827.99,5.345,127360.6066
2/2/2023 07:23,BTC/USD,23827.99,23827.99,23795,23819.48,5.00037637,119106.3649
2/2/2023 07:24,BTC/USD,23819.48,23836.78,23814.88,23823.89,15.03240667,358130.4029
2/2/2023 07:25,BTC/USD,23823.89,23834.01,23823.89,23833.81,0.00843481,201.0336589
2/2/2023 07:26,BTC/USD,23833.81,23833.81,23833.81,23833.81,0,0
2/2/2023 07:27,BTC/USD,23833.81,23833.81,23830.94,23830.94,0.00077285,18.41774198
2/2/2023 07:28,BTC/USD,23830.94,23837.64,23830.92,23837.64,0.11254046,2682.698971
